,date_time,gp_pred
585,2020-08-23 11:40:00,0.6531551522151696
586,2020-08-23 12:00:00,0.6484389425444173
587,2020-08-23 12:20:00,0.6389566875890171
588,2020-08-23 12:40:00,0.6375241780866007
589,2020-08-23 13:00:00,0.6325927347645548
590,2020-08-23 13:20:00,0.6315748134885114
591,2020-08-23 13:40:00,0.6287871230751363
592,2020-08-23 14:00:00,0.6248990180636331
593,2020-08-23 14:20:00,0.6284969052745534
594,2020-08-23 14:40:00,0.6346492598625306
595,2020-08-23 15:00:00,0.6396832243940643
596,2020-08-23 15:20:00,0.6589482655782432
597,2020-08-23 15:40:00,0.6717054640239253
598,2020-08-23 16:00:00,0.6695821954900775
599,2020-08-23 16:20:00,0.6754991783250767
600,2020-08-23 16:40:00,0.6914101767961154
601,2020-08-23 17:00:00,0.6930594386150645
602,2020-08-23 17:20:00,0.7045382599141843
603,2020-08-23 17:40:00,0.7099578206225606
604,2020-08-23 18:00:00,0.7094008700569955
605,2020-08-23 18:20:00,0.7063604519246831
606,2020-08-23 18:40:00,0.7065602803964804
607,2020-08-23 19:00:00,0.7065605920816408
608,2020-08-23 19:20:00,0.7072130200700664
609,2020-08-23 19:40:00,0.7093709131954904
610,2020-08-23 20:00:00,0.7131565387466668
611,2020-08-23 20:20:00,0.7157307571134733
612,2020-08-23 20:40:00,0.7205786302086539
613,2020-08-23 21:00:00,0.7222811833885666
614,2020-08-23 21:20:00,0.7268036162375661
615,2020-08-23 21:40:00,0.7294322433432602
616,2020-08-23 22:00:00,0.7361574249458764
617,2020-08-23 22:20:00,0.7458904613708601
618,2020-08-23 22:40:00,0.7555664491262838
619,2020-08-23 23:00:00,0.7610132714742589
620,2020-08-23 23:20:00,0.7834061094661757
621,2020-08-23 23:40:00,0.7972543228269214
622,2020-08-24 00:00:00,0.8295588267523024
623,2020-08-24 00:20:00,0.8695653503699154
624,2020-08-24 00:40:00,0.8937863103794415
625,2020-08-24 01:00:00,0.9082705552525461
626,2020-08-24 01:20:00,0.9105571776457184
627,2020-08-24 01:40:00,0.9092150100322649
628,2020-08-24 02:00:00,0.9107734100409686
629,2020-08-24 02:20:00,0.9145153872504851
630,2020-08-24 02:40:00,0.9028320057540709
631,2020-08-24 03:00:00,0.9032292600746622
632,2020-08-24 03:20:00,0.8767113159402682
633,2020-08-24 03:40:00,0.8646387585576655
634,2020-08-24 04:00:00,0.8540319660903375
635,2020-08-24 04:20:00,0.8396695096644978
636,2020-08-24 04:40:00,0.8291728945250643
637,2020-08-24 05:00:00,0.8185954103465701
638,2020-08-24 05:20:00,0.8044750697260354
639,2020-08-24 05:40:00,0.8047774349084581
640,2020-08-24 06:00:00,0.8082471894922079
641,2020-08-24 06:20:00,0.811556751198899
642,2020-08-24 06:40:00,0.8148914508229195
643,2020-08-24 07:00:00,0.8225327972437511
644,2020-08-24 07:20:00,0.8231001706179693
645,2020-08-24 07:40:00,0.8248125604363439
646,2020-08-24 08:00:00,0.8253654215405848
647,2020-08-24 08:20:00,0.8464603875556169
648,2020-08-24 08:40:00,0.8502499886434618
649,2020-08-24 09:00:00,0.8571090172067964
650,2020-08-24 09:20:00,0.8655465699450249
651,2020-08-24 09:40:00,0.8566383440136245
652,2020-08-24 10:00:00,0.8437743582781934
653,2020-08-24 10:20:00,0.8351218026497409
654,2020-08-24 10:40:00,0.8278423988536296
655,2020-08-24 11:00:00,0.809699761360428
656,2020-08-24 11:20:00,0.8039876905254436
657,2020-08-24 11:40:00,0.7887358848642918
658,2020-08-24 12:00:00,0.7325261791482012
659,2020-08-24 12:20:00,0.6924530137464365
660,2020-08-24 12:40:00,0.6614015077669837
661,2020-08-24 13:00:00,0.6392149823436488
662,2020-08-24 13:20:00,0.6211555092340731
663,2020-08-24 13:40:00,0.6161196143004805
664,2020-08-24 14:00:00,0.6222324741298164
665,2020-08-24 14:20:00,0.6374436069250925
666,2020-08-24 14:40:00,0.6638536827262121
667,2020-08-24 15:00:00,0.6834811499221887
668,2020-08-24 15:20:00,0.7496753507502804
669,2020-08-24 15:40:00,0.775657266814844
670,2020-08-24 16:00:00,0.8219310894199464
671,2020-08-24 16:20:00,0.8993332588559811
672,2020-08-24 16:40:00,0.9458853042606963
673,2020-08-24 17:00:00,1.1225656695764346
674,2020-08-24 17:20:00,1.1984160153199057
675,2020-08-24 17:40:00,1.2770139683932569
676,2020-08-24 18:00:00,1.4704978353511169
677,2020-08-24 18:20:00,1.5411426147151506
678,2020-08-24 18:40:00,1.633872433974855
679,2020-08-24 19:00:00,1.6948970982640734
680,2020-08-24 19:20:00,1.802870663551377
681,2020-08-24 19:40:00,1.8559852161031043
682,2020-08-24 20:00:00,1.8360671887411915
683,2020-08-24 20:20:00,1.855185022719057
684,2020-08-24 20:40:00,1.880779577739395
685,2020-08-24 21:00:00,1.8825316978193207
686,2020-08-24 21:20:00,1.8758233724521012
687,2020-08-24 21:40:00,1.9041947174002818
688,2020-08-24 22:00:00,1.8985327840951034
689,2020-08-24 22:20:00,1.854751124936083
690,2020-08-24 22:40:00,1.848977022270902
691,2020-08-24 23:00:00,1.8340671279588525
692,2020-08-24 23:20:00,1.8180304705694361
693,2020-08-24 23:40:00,1.7843037868131
694,2020-08-25 00:00:00,1.7519812416112774
695,2020-08-25 00:20:00,1.7316883572923696
696,2020-08-25 00:40:00,1.681185582957148
697,2020-08-25 01:00:00,1.6477956931583824
698,2020-08-25 01:20:00,1.613100866832077
699,2020-08-25 01:40:00,1.5480787062722832
700,2020-08-25 02:00:00,1.5284464440845218
701,2020-08-25 02:20:00,1.459954809061626
702,2020-08-25 02:40:00,1.3828810546098511
703,2020-08-25 03:00:00,1.3513673402385296
704,2020-08-25 03:20:00,1.2531545145604708
705,2020-08-25 03:40:00,1.2168949844474182
706,2020-08-25 04:00:00,1.1899817265839685
707,2020-08-25 04:20:00,1.1751659334273885
708,2020-08-25 04:40:00,1.1993753519234382
709,2020-08-25 05:00:00,1.279739597985182
710,2020-08-25 05:20:00,1.3664353582374187
711,2020-08-25 05:40:00,1.352027000383919
712,2020-08-25 06:00:00,1.452386819076701
713,2020-08-25 06:20:00,1.5580291138352202
714,2020-08-25 06:40:00,1.6088287245127657
715,2020-08-25 07:00:00,1.6777996833193294
716,2020-08-25 07:20:00,1.7738775215190898
717,2020-08-25 07:40:00,1.8199907041266044
718,2020-08-25 08:00:00,1.9083710940373062
719,2020-08-25 08:20:00,1.9529936399688719
720,2020-08-25 08:40:00,1.9909194154352639
721,2020-08-25 09:00:00,2.144298006542584
722,2020-08-25 09:20:00,2.1616714519746534
723,2020-08-25 09:40:00,2.2619925075538965
724,2020-08-25 10:00:00,2.4392445896233386
725,2020-08-25 10:20:00,2.500103318301336
726,2020-08-25 10:40:00,2.5706929151089777
727,2020-08-25 11:00:00,2.626101853298896
728,2020-08-25 11:20:00,2.598436052541702
729,2020-08-25 11:40:00,2.5454260692693613
730,2020-08-25 12:00:00,2.472344757588351
731,2020-08-25 12:20:00,2.378736378343744
732,2020-08-25 12:40:00,2.2649290424736774
733,2020-08-25 13:00:00,2.134497070356569
734,2020-08-25 13:20:00,2.007286049104651
735,2020-08-25 13:40:00,1.8527973868157286
736,2020-08-25 14:00:00,1.7199300704418068
737,2020-08-25 14:20:00,1.580350541782534
738,2020-08-25 14:40:00,1.526386530401981
739,2020-08-25 15:00:00,1.387542135775894
740,2020-08-25 15:20:00,1.318748373273106
741,2020-08-25 15:40:00,1.2274760681733283
742,2020-08-25 16:00:00,1.2003217896033094
743,2020-08-25 16:20:00,1.0967482723841524
744,2020-08-25 16:40:00,1.0419860157774532
745,2020-08-25 17:00:00,1.008291199089208
746,2020-08-25 17:20:00,0.9898564357662196
747,2020-08-25 17:40:00,0.9354574632944647
748,2020-08-25 18:00:00,0.8914931604147871
749,2020-08-25 18:20:00,0.8653681425738212
750,2020-08-25 18:40:00,0.8593587196707282
751,2020-08-25 19:00:00,0.84348467336895
752,2020-08-25 19:20:00,0.81410727566985
753,2020-08-25 19:40:00,0.8003419801519547
754,2020-08-25 20:00:00,0.7952169554244094
755,2020-08-25 20:20:00,0.7926050604949297
756,2020-08-25 20:40:00,0.7841014722132205
757,2020-08-25 21:00:00,0.7827844158310424
758,2020-08-25 21:20:00,0.780917757837998
759,2020-08-25 21:40:00,0.7723578553616531
760,2020-08-25 22:00:00,0.7771749354167985
761,2020-08-25 22:20:00,0.7715117677233427
762,2020-08-25 22:40:00,0.7682387870156925
763,2020-08-25 23:00:00,0.7663033262732218
764,2020-08-25 23:20:00,0.7551282725319197
765,2020-08-25 23:40:00,0.7522641875734506
766,2020-08-26 00:00:00,0.7454754476611607
767,2020-08-26 00:20:00,0.741481914495338
768,2020-08-26 00:40:00,0.7340527335712874
769,2020-08-26 01:00:00,0.7227929475874716
770,2020-08-26 01:20:00,0.7175811580841172
771,2020-08-26 01:40:00,0.7154674064145187
772,2020-08-26 02:00:00,0.710867130692179
773,2020-08-26 02:20:00,0.70841819937723
774,2020-08-26 02:40:00,0.7017474365104734
775,2020-08-26 03:00:00,0.6912740399828746
776,2020-08-26 03:20:00,0.6951510536516871
777,2020-08-26 03:40:00,0.6858145888066385
778,2020-08-26 04:00:00,0.6940744011841595
779,2020-08-26 04:20:00,0.70353366193465
780,2020-08-26 04:40:00,0.7016192782710412
781,2020-08-26 05:00:00,0.722737217494182
782,2020-08-26 05:20:00,0.7066164505315795
783,2020-08-26 05:40:00,0.7234503657585638
784,2020-08-26 06:00:00,0.7129980322350163
785,2020-08-26 06:20:00,0.7118406951821679
786,2020-08-26 06:40:00,0.6984984756629459
787,2020-08-26 07:00:00,0.6901229519079392
788,2020-08-26 07:20:00,0.6733030469748928
789,2020-08-26 07:40:00,0.6695402316400234
790,2020-08-26 08:00:00,0.6510496611573136
791,2020-08-26 08:20:00,0.6450937819821602
792,2020-08-26 08:40:00,0.6207253969405568
793,2020-08-26 09:00:00,0.5973509868303449
794,2020-08-26 09:20:00,0.5636190587044596
795,2020-08-26 09:40:00,0.5512819035923855
796,2020-08-26 10:00:00,0.5349894575213059
797,2020-08-26 10:20:00,0.5126452364813526
798,2020-08-26 10:40:00,0.5064614727153225
799,2020-08-26 11:00:00,0.5000251400044318
800,2020-08-26 11:20:00,0.4774629338705798
801,2020-08-26 11:40:00,0.4742791320641775
802,2020-08-26 12:00:00,0.4684373848767402
803,2020-08-26 12:20:00,0.46550911733629363
804,2020-08-26 12:40:00,0.4610078126729329
805,2020-08-26 13:00:00,0.4685528255534781
806,2020-08-26 13:20:00,0.4655217903810846
807,2020-08-26 13:40:00,0.4806392104711318
808,2020-08-26 14:00:00,0.48102483302871246
809,2020-08-26 14:20:00,0.4874094602245098
810,2020-08-26 14:40:00,0.47821837488621344
811,2020-08-26 15:00:00,0.4853073369525862
812,2020-08-26 15:20:00,0.48015565042720293
813,2020-08-26 15:40:00,0.49095823656268744
814,2020-08-26 16:00:00,0.5004017068216182
815,2020-08-26 16:20:00,0.508865441424732
816,2020-08-26 16:40:00,0.5208318168252756
817,2020-08-26 17:00:00,0.5065986366646296
818,2020-08-26 17:20:00,0.5002471561550454
819,2020-08-26 17:40:00,0.4869795608317016
820,2020-08-26 18:00:00,0.4820516334480945
821,2020-08-26 18:20:00,0.4639445468851262
822,2020-08-26 18:40:00,0.474274128357991
823,2020-08-26 19:00:00,0.47263777698929316
824,2020-08-26 19:20:00,0.462469927089317
825,2020-08-26 19:40:00,0.46694048418304285
826,2020-08-26 20:00:00,0.44128350233920177
827,2020-08-26 20:20:00,0.43689814478633215
828,2020-08-26 20:40:00,0.4153118822816119
829,2020-08-26 21:00:00,0.3762790832806094
830,2020-08-26 21:20:00,0.3425274885552177
831,2020-08-26 21:40:00,0.33806319744021107
832,2020-08-26 22:00:00,0.3152559878692164
833,2020-08-26 22:20:00,0.3140165294857613
834,2020-08-26 22:40:00,0.3216615640718973
835,2020-08-26 23:00:00,0.33166678821985335
836,2020-08-26 23:20:00,0.36644538679494304
837,2020-08-26 23:40:00,0.4259563919571799
838,2020-08-27 00:00:00,0.4460815239823128
839,2020-08-27 00:20:00,0.4538004527073425
840,2020-08-27 00:40:00,0.47928799973996095
841,2020-08-27 01:00:00,0.49555700544734393
842,2020-08-27 01:20:00,0.5099821359648073
843,2020-08-27 01:40:00,0.508226631284438
844,2020-08-27 02:00:00,0.5379854633945327
845,2020-08-27 02:20:00,0.52943667449684
846,2020-08-27 02:40:00,0.5130915552477575
847,2020-08-27 03:00:00,0.5151331395719331
848,2020-08-27 03:20:00,0.5318741565016045
849,2020-08-27 03:40:00,0.50546068900247
850,2020-08-27 04:00:00,0.5230532790960137
851,2020-08-27 04:20:00,0.5082025543030805
852,2020-08-27 04:40:00,0.5088909092917822
853,2020-08-27 05:00:00,0.5133674650596514
854,2020-08-27 05:20:00,0.5023680907012605
855,2020-08-27 05:40:00,0.49844298818536037
856,2020-08-27 06:00:00,0.4766988471300341
857,2020-08-27 06:20:00,0.4662169022553587
858,2020-08-27 06:40:00,0.43491505574545564
859,2020-08-27 07:00:00,0.420873338848632
860,2020-08-27 07:20:00,0.3871911001226517
861,2020-08-27 07:40:00,0.36144100198253964
862,2020-08-27 08:00:00,0.36552623725327554
863,2020-08-27 08:20:00,0.3683012297844879
864,2020-08-27 08:40:00,0.38836180228090456
865,2020-08-27 09:00:00,0.4138846063648766
866,2020-08-27 09:20:00,0.4371975744389055
867,2020-08-27 09:40:00,0.4700483898390872
868,2020-08-27 10:00:00,0.46112598675594063
869,2020-08-27 10:20:00,0.48540012289156254
870,2020-08-27 10:40:00,0.49493623698569655
871,2020-08-27 11:00:00,0.4800391219821729
872,2020-08-27 11:20:00,0.4499266322203609
873,2020-08-27 11:40:00,0.4509266915125373
874,2020-08-27 12:00:00,0.4083996484301349
875,2020-08-27 12:20:00,0.3811242130446064
876,2020-08-27 12:40:00,0.34604738481665454
877,2020-08-27 13:00:00,0.3302192390261964
878,2020-08-27 13:20:00,0.2914956237742792
879,2020-08-27 13:40:00,0.2860262618466203
880,2020-08-27 14:00:00,0.26583415377647335
881,2020-08-27 14:20:00,0.22378526524355746
882,2020-08-27 14:40:00,0.23634612811872052
883,2020-08-27 15:00:00,0.24454400680158034
884,2020-08-27 15:20:00,0.25787478809003467
885,2020-08-27 15:40:00,0.26651003915026683
886,2020-08-27 16:00:00,0.2600024010854499
887,2020-08-27 16:20:00,0.24792810880995747
888,2020-08-27 16:40:00,0.25701211916646055
889,2020-08-27 17:00:00,0.2725595091776741
890,2020-08-27 17:20:00,0.28462003626328636
891,2020-08-27 17:40:00,0.29239221458078957
892,2020-08-27 18:00:00,0.3087166128356082
893,2020-08-27 18:20:00,0.33053021098879465
894,2020-08-27 18:40:00,0.3435543759607637
895,2020-08-27 19:00:00,0.3592852832111512
896,2020-08-27 19:20:00,0.37176617630718906
897,2020-08-27 19:40:00,0.37290816533970067
898,2020-08-27 20:00:00,0.38224444042908656
899,2020-08-27 20:20:00,0.39443025298059853
900,2020-08-27 20:40:00,0.38614464292619016
901,2020-08-27 21:00:00,0.3795186148397779
902,2020-08-27 21:20:00,0.37111605721417323
903,2020-08-27 21:40:00,0.3710672557737028
904,2020-08-27 22:00:00,0.32643084632178077
905,2020-08-27 22:20:00,0.32140211657686907
906,2020-08-27 22:40:00,0.3205451554861644
907,2020-08-27 23:00:00,0.3356730706031202
908,2020-08-27 23:20:00,0.33134894577796575
909,2020-08-27 23:40:00,0.3390265248311874
910,2020-08-28 00:00:00,0.34323866253500773
911,2020-08-28 00:20:00,0.34145039810155037
912,2020-08-28 00:40:00,0.352227218955522
913,2020-08-28 01:00:00,0.3579870201636542
914,2020-08-28 01:20:00,0.3567527111376952
915,2020-08-28 01:40:00,0.35326446241894405
916,2020-08-28 02:00:00,0.3358113327627591
917,2020-08-28 02:20:00,0.33051884808341464
918,2020-08-28 02:40:00,0.3195019483099326
919,2020-08-28 03:00:00,0.31160857269554765
920,2020-08-28 03:20:00,0.29984051588140964
921,2020-08-28 03:40:00,0.29497888123364924
922,2020-08-28 04:00:00,0.2839983899198555
923,2020-08-28 04:20:00,0.2817860277581796
924,2020-08-28 04:40:00,0.27548553102732226
925,2020-08-28 05:00:00,0.2936649606805537
926,2020-08-28 05:20:00,0.28764532032420137
927,2020-08-28 05:40:00,0.28561948667382714
928,2020-08-28 06:00:00,0.3158248684081299
929,2020-08-28 06:20:00,0.3066606587748527
930,2020-08-28 06:40:00,0.3245836277534877
931,2020-08-28 07:00:00,0.31614237990806493
932,2020-08-28 07:20:00,0.30389304404510903
933,2020-08-28 07:40:00,0.28663664612226736
934,2020-08-28 08:00:00,0.26974166279055883
935,2020-08-28 08:20:00,0.28374248717459116
936,2020-08-28 08:40:00,0.2932385778670179
937,2020-08-28 09:00:00,0.2839406983775823
938,2020-08-28 09:20:00,0.3018631284167528
939,2020-08-28 09:40:00,0.272611422163732
940,2020-08-28 10:00:00,0.29633354984315785
941,2020-08-28 10:20:00,0.31816955421552234
942,2020-08-28 10:40:00,0.3604391833357694
943,2020-08-28 11:00:00,0.3428498401802429
944,2020-08-28 11:20:00,0.3512478694862218
945,2020-08-28 11:40:00,0.3207483750657352
946,2020-08-28 12:00:00,0.34104572555723256
947,2020-08-28 12:20:00,0.30915965181839683
948,2020-08-28 12:40:00,0.33312394552967445
949,2020-08-28 13:00:00,0.3397364724306479
950,2020-08-28 13:20:00,0.3324178104749303
951,2020-08-28 13:40:00,0.3174976469488996
952,2020-08-28 14:00:00,0.3112790130091911
953,2020-08-28 14:20:00,0.2884951265157426
954,2020-08-28 14:40:00,0.25507173197595645
955,2020-08-28 15:00:00,0.24189236742865972
956,2020-08-28 15:20:00,0.2429126531555108
957,2020-08-28 15:40:00,0.2131250033075784
958,2020-08-28 16:00:00,0.2126650307934475
959,2020-08-28 16:20:00,0.20830413851568047
960,2020-08-28 16:40:00,0.2116707701812337
961,2020-08-28 17:00:00,0.2173015997527422
962,2020-08-28 17:20:00,0.23221932731026212
963,2020-08-28 17:40:00,0.23493614079556102
964,2020-08-28 18:00:00,0.23887083681956583
965,2020-08-28 18:20:00,0.25259474872001114
966,2020-08-28 18:40:00,0.26998956878291347
967,2020-08-28 19:00:00,0.2795608374331098
968,2020-08-28 19:20:00,0.2778846312254699
969,2020-08-28 19:40:00,0.2869019286812164
970,2020-08-28 20:00:00,0.28980553154161864
971,2020-08-28 20:20:00,0.30575271796870856
972,2020-08-28 20:40:00,0.31992225725733725
973,2020-08-28 21:00:00,0.3371043866599698
974,2020-08-28 21:20:00,0.33735619982174986
975,2020-08-28 21:40:00,0.35184479465056995
976,2020-08-28 22:00:00,0.3741141666442813
977,2020-08-28 22:20:00,0.4143933265386417
978,2020-08-28 22:40:00,0.4041116675714332
979,2020-08-28 23:00:00,0.4246511324929402
980,2020-08-28 23:20:00,0.4286289946561085
981,2020-08-28 23:40:00,0.41926736794527186
982,2020-08-29 00:00:00,0.40719604521890246
983,2020-08-29 00:20:00,0.38446098371889115
984,2020-08-29 00:40:00,0.36685945181914453
985,2020-08-29 01:00:00,0.35154661369603407
986,2020-08-29 01:20:00,0.3505013603223179
987,2020-08-29 01:40:00,0.335872750055885
988,2020-08-29 02:00:00,0.32160637428006916
989,2020-08-29 02:20:00,0.32657474612149334
990,2020-08-29 02:40:00,0.35186307465531114
991,2020-08-29 03:00:00,0.37472369983711235
992,2020-08-29 03:20:00,0.4091806779409131
993,2020-08-29 03:40:00,0.41306350281730975
994,2020-08-29 04:00:00,0.4560845230284333
995,2020-08-29 04:20:00,0.4760422442493524
996,2020-08-29 04:40:00,0.47579428442193994
997,2020-08-29 05:00:00,0.500228259023168
998,2020-08-29 05:20:00,0.50051886592908
999,2020-08-29 05:40:00,0.4997179594052258
1000,2020-08-29 06:00:00,0.49592224904210946
1001,2020-08-29 06:20:00,0.50621432209989
1002,2020-08-29 06:40:00,0.506924896020387
1003,2020-08-29 07:00:00,0.49860803203415327
1004,2020-08-29 07:20:00,0.48623400746962503
1005,2020-08-29 07:40:00,0.477799498228566
1006,2020-08-29 08:00:00,0.4905267249375142
1007,2020-08-29 08:20:00,0.4974940235480714
1008,2020-08-29 08:40:00,0.4959240019143424
1009,2020-08-29 09:00:00,0.49096192701927716
1010,2020-08-29 09:20:00,0.4991653712267475
1011,2020-08-29 09:40:00,0.492744369772957
1012,2020-08-29 10:00:00,0.4835085691138336
1013,2020-08-29 10:20:00,0.47465578471366565
1014,2020-08-29 10:40:00,0.4632784752984176
1015,2020-08-29 11:00:00,0.4390317799190644
1016,2020-08-29 11:20:00,0.4269929731176161
1017,2020-08-29 11:40:00,0.40333775950168793
1018,2020-08-29 12:00:00,0.3841815472343616
1019,2020-08-29 12:20:00,0.38127701282002735
1020,2020-08-29 12:40:00,0.3453855937420946
1021,2020-08-29 13:00:00,0.3364816483543839
1022,2020-08-29 13:20:00,0.3164614774785561
1023,2020-08-29 13:40:00,0.3064108894803824
1024,2020-08-29 14:00:00,0.2990784461890282
1025,2020-08-29 14:20:00,0.27177295594230566
1026,2020-08-29 14:40:00,0.26174171177739103
1027,2020-08-29 15:00:00,0.2728899123534926
1028,2020-08-29 15:20:00,0.29546955913804074
1029,2020-08-29 15:40:00,0.28554224234149744
1030,2020-08-29 16:00:00,0.2918087214945363
1031,2020-08-29 16:20:00,0.2754323223080066
1032,2020-08-29 16:40:00,0.2621070892927252
1033,2020-08-29 17:00:00,0.2605162001188
1034,2020-08-29 17:20:00,0.2639174609210352
1035,2020-08-29 17:40:00,0.2567244501766444
1036,2020-08-29 18:00:00,0.2534738669127212
1037,2020-08-29 18:20:00,0.24881757435100993
1038,2020-08-29 18:40:00,0.24438989985315013
1039,2020-08-29 19:00:00,0.2384901662408066
1040,2020-08-29 19:20:00,0.22355576984393205
1041,2020-08-29 19:40:00,0.20570397413823638
1042,2020-08-29 20:00:00,0.21253835424915385
1043,2020-08-29 20:20:00,0.2188246832360008
1044,2020-08-29 20:40:00,0.22890823347303707
1045,2020-08-29 21:00:00,0.2491023736712184
1046,2020-08-29 21:20:00,0.25483839377224576
1047,2020-08-29 21:40:00,0.26134128566393705
1048,2020-08-29 22:00:00,0.28120872310033196
1049,2020-08-29 22:20:00,0.2853585356368042
1050,2020-08-29 22:40:00,0.2807416745149345
1051,2020-08-29 23:00:00,0.2814625260259513
1052,2020-08-29 23:20:00,0.2984546475622293
1053,2020-08-29 23:40:00,0.31197982431958804
1054,2020-08-30 00:00:00,0.3175425344974195
1055,2020-08-30 00:20:00,0.3036698279790381
1056,2020-08-30 00:40:00,0.28851665492311956
1057,2020-08-30 01:00:00,0.2843720279345033
1058,2020-08-30 01:20:00,0.27440795894717007
1059,2020-08-30 01:40:00,0.26581141397023017
1060,2020-08-30 02:00:00,0.2608426440855507
1061,2020-08-30 02:20:00,0.25839438999282993
1062,2020-08-30 02:40:00,0.2563463665466243
1063,2020-08-30 03:00:00,0.2699667899310395
1064,2020-08-30 03:20:00,0.2701238054582865
1065,2020-08-30 03:40:00,0.2787866436433894
1066,2020-08-30 04:00:00,0.2782860927340633
1067,2020-08-30 04:20:00,0.2831642948548792
1068,2020-08-30 04:40:00,0.26841692024504876
1069,2020-08-30 05:00:00,0.2513596264741722
1070,2020-08-30 05:20:00,0.24630814352248837
1071,2020-08-30 05:40:00,0.24590640092765104
1072,2020-08-30 06:00:00,0.24874728486298042
1073,2020-08-30 06:20:00,0.2585682848305792
1074,2020-08-30 06:40:00,0.27906645782299694
1075,2020-08-30 07:00:00,0.3070896151868576
1076,2020-08-30 07:20:00,0.2983577863751979
1077,2020-08-30 07:40:00,0.3172397148853779
1078,2020-08-30 08:00:00,0.33041487623391125
1079,2020-08-30 08:20:00,0.31926973882001475
1080,2020-08-30 08:40:00,0.3270536983336558
1081,2020-08-30 09:00:00,0.3558140150030053
1082,2020-08-30 09:20:00,0.3085159559163026
1083,2020-08-30 09:40:00,0.3047672405913047
1084,2020-08-30 10:00:00,0.298527545121203
1085,2020-08-30 10:20:00,0.3099801426476245
1086,2020-08-30 10:40:00,0.27773560239114947
1087,2020-08-30 11:00:00,0.2691340604781354
1088,2020-08-30 11:20:00,0.2550229617676934
1089,2020-08-30 11:40:00,0.25464608496479674
1090,2020-08-30 12:00:00,0.2336769778238843
1091,2020-08-30 12:20:00,0.24662385862468228
1092,2020-08-30 12:40:00,0.23368858171965812
1093,2020-08-30 13:00:00,0.2578637260113068
1094,2020-08-30 13:20:00,0.26637123416179576
1095,2020-08-30 13:40:00,0.27755813865477935
1096,2020-08-30 14:00:00,0.28459169551541935
1097,2020-08-30 14:20:00,0.28300857998235723
1098,2020-08-30 14:40:00,0.26429523501965146
1099,2020-08-30 15:00:00,0.2645402816917438
1100,2020-08-30 15:20:00,0.2673768389949883
1101,2020-08-30 15:40:00,0.27069809401000133
1102,2020-08-30 16:00:00,0.261014796924918
1103,2020-08-30 16:20:00,0.26226707556402096
1104,2020-08-30 16:40:00,0.24610355617926755
1105,2020-08-30 17:00:00,0.22084418946569806
1106,2020-08-30 17:20:00,0.18922853045942806
1107,2020-08-30 17:40:00,0.17586930609989432
1108,2020-08-30 18:00:00,0.19772127193488198
1109,2020-08-30 18:20:00,0.1988892561151302
1110,2020-08-30 18:40:00,0.2128572531067332
1111,2020-08-30 19:00:00,0.23651329440128638
1112,2020-08-30 19:20:00,0.2603234938497647
1113,2020-08-30 19:40:00,0.28526371193537653
1114,2020-08-30 20:00:00,0.27659985098700873
1115,2020-08-30 20:20:00,0.2606632258877604
1116,2020-08-30 20:40:00,0.25281250228482705
1117,2020-08-30 21:00:00,0.24839730344028377
1118,2020-08-30 21:20:00,0.23714723101900675
1119,2020-08-30 21:40:00,0.23887719520307654
1120,2020-08-30 22:00:00,0.24811515924954008
1121,2020-08-30 22:20:00,0.23741503843534328
1122,2020-08-30 22:40:00,0.23843005595532463
1123,2020-08-30 23:00:00,0.21277535484615312
1124,2020-08-30 23:20:00,0.1985795677698447
1125,2020-08-30 23:40:00,0.24192281004471505
1126,2020-08-31 00:00:00,0.25958336436692075
1127,2020-08-31 00:20:00,0.25564039005611994
1128,2020-08-31 00:40:00,0.25777837526343866
1129,2020-08-31 01:00:00,0.26782266235329405
1130,2020-08-31 01:20:00,0.25981356983502596
1131,2020-08-31 01:40:00,0.2583432656202567
1132,2020-08-31 02:00:00,0.24315879268826468
1133,2020-08-31 02:20:00,0.2350307254818823
1134,2020-08-31 02:40:00,0.1972669313121922
1135,2020-08-31 03:00:00,0.21041500295928445
1136,2020-08-31 03:20:00,0.21211485102203542
1137,2020-08-31 03:40:00,0.2029109375393694
1138,2020-08-31 04:00:00,0.21397864824639207
1139,2020-08-31 04:20:00,0.24609983399536373
1140,2020-08-31 04:40:00,0.2418581238489465
1141,2020-08-31 05:00:00,0.251018822165278
1142,2020-08-31 05:20:00,0.2446189776387011
1143,2020-08-31 05:40:00,0.24776329909716766
1144,2020-08-31 06:00:00,0.24465184276909602
1145,2020-08-31 06:20:00,0.2510359111303266
1146,2020-08-31 06:40:00,0.25704574022128057
1147,2020-08-31 07:00:00,0.27495887287147286
1148,2020-08-31 07:20:00,0.2872703123761796
1149,2020-08-31 07:40:00,0.2689342049747746
1150,2020-08-31 08:00:00,0.2774040911569106
1151,2020-08-31 08:20:00,0.2824433847453321
1152,2020-08-31 08:40:00,0.2950706532913262
1153,2020-08-31 09:00:00,0.28357652528797894
1154,2020-08-31 09:20:00,0.27559161286593103
1155,2020-08-31 09:40:00,0.27230416873187824
1156,2020-08-31 10:00:00,0.2751112051248965
1157,2020-08-31 10:20:00,0.27565825257062687
1158,2020-08-31 10:40:00,0.2784919702321155
1159,2020-08-31 11:00:00,0.29434589581933085
1160,2020-08-31 11:20:00,0.29974960712210774
1161,2020-08-31 11:40:00,0.30675646964006514
1162,2020-08-31 12:00:00,0.34088648905203595
