,date_time,gp_pred
584,2020-08-10 11:20:00,0.31950365158121236
585,2020-08-10 11:40:00,0.3262987706925126
586,2020-08-10 12:00:00,0.3251065740073878
587,2020-08-10 12:20:00,0.3252998106318675
588,2020-08-10 12:40:00,0.3194864803999604
589,2020-08-10 13:00:00,0.3225666942977882
590,2020-08-10 13:20:00,0.33478602725725004
591,2020-08-10 13:40:00,0.34211253994569973
592,2020-08-10 14:00:00,0.3341674538567872
593,2020-08-10 14:20:00,0.3579261057912897
594,2020-08-10 14:40:00,0.3552017387330778
595,2020-08-10 15:00:00,0.3410775345049413
596,2020-08-10 15:20:00,0.3759933402455068
597,2020-08-10 15:40:00,0.3716585776164831
598,2020-08-10 16:00:00,0.37211044613991406
599,2020-08-10 16:20:00,0.3681727393882167
600,2020-08-10 16:40:00,0.35441377764912263
601,2020-08-10 17:00:00,0.35931134788216545
602,2020-08-10 17:20:00,0.3603961910589335
603,2020-08-10 17:40:00,0.36474537502404836
604,2020-08-10 18:00:00,0.3763006867028813
605,2020-08-10 18:20:00,0.3986755948664603
606,2020-08-10 18:40:00,0.4002498535125876
607,2020-08-10 19:00:00,0.39592041694144486
608,2020-08-10 19:20:00,0.3936256574362579
609,2020-08-10 19:40:00,0.41822840603671063
610,2020-08-10 20:00:00,0.38768503665195353
611,2020-08-10 20:20:00,0.3897622561061352
612,2020-08-10 20:40:00,0.38533665537425543
613,2020-08-10 21:00:00,0.38528544277816157
614,2020-08-10 21:20:00,0.38010642002520134
615,2020-08-10 21:40:00,0.36026445477368
616,2020-08-10 22:00:00,0.368012944207343
617,2020-08-10 22:20:00,0.36118064712739784
618,2020-08-10 22:40:00,0.35564569100074184
619,2020-08-10 23:00:00,0.3587840406839367
620,2020-08-10 23:20:00,0.35429082357211156
621,2020-08-10 23:40:00,0.3737210105941221
622,2020-08-11 00:00:00,0.3761554354005471
623,2020-08-11 00:20:00,0.3689764869350505
624,2020-08-11 00:40:00,0.36561612801165444
625,2020-08-11 01:00:00,0.3717730653252258
626,2020-08-11 01:20:00,0.3724606171995282
627,2020-08-11 01:40:00,0.37134952158408036
628,2020-08-11 02:00:00,0.37029332814921456
629,2020-08-11 02:20:00,0.36971723780984256
630,2020-08-11 02:40:00,0.3751769966692674
631,2020-08-11 03:00:00,0.3752518445571267
632,2020-08-11 03:20:00,0.3836785455902587
633,2020-08-11 03:40:00,0.3997346161242333
634,2020-08-11 04:00:00,0.40577195583921166
635,2020-08-11 04:20:00,0.4004635458547201
636,2020-08-11 04:40:00,0.39615589624701764
637,2020-08-11 05:00:00,0.40792528321899424
638,2020-08-11 05:20:00,0.4061390920146024
639,2020-08-11 05:40:00,0.38356198832261645
640,2020-08-11 06:00:00,0.3816106630227909
641,2020-08-11 06:20:00,0.37931037256123323
642,2020-08-11 06:40:00,0.3756575519485428
643,2020-08-11 07:00:00,0.3997640928382615
644,2020-08-11 07:20:00,0.41426498468068795
645,2020-08-11 07:40:00,0.4243249558334639
646,2020-08-11 08:00:00,0.42097877458069655
647,2020-08-11 08:20:00,0.44244176267518553
648,2020-08-11 08:40:00,0.44322575785918034
649,2020-08-11 09:00:00,0.45604241301597903
650,2020-08-11 09:20:00,0.4513017069604204
651,2020-08-11 09:40:00,0.46665144520969204
652,2020-08-11 10:00:00,0.4586988215302482
653,2020-08-11 10:20:00,0.4714952063128245
654,2020-08-11 10:40:00,0.4678060737782996
655,2020-08-11 11:00:00,0.48851674067812256
656,2020-08-11 11:20:00,0.50129303205434
657,2020-08-11 11:40:00,0.5114970631847927
658,2020-08-11 12:00:00,0.5264909161729666
659,2020-08-11 12:20:00,0.5356695928309336
660,2020-08-11 12:40:00,0.5452382718191463
661,2020-08-11 13:00:00,0.5609758889396853
662,2020-08-11 13:20:00,0.5758461095454389
663,2020-08-11 13:40:00,0.5758332856783929
664,2020-08-11 14:00:00,0.5829384274613176
665,2020-08-11 14:20:00,0.5873192519231719
666,2020-08-11 14:40:00,0.5989089461896929
667,2020-08-11 15:00:00,0.5908003208229438
668,2020-08-11 15:20:00,0.5945053700822239
669,2020-08-11 15:40:00,0.5835881456546851
670,2020-08-11 16:00:00,0.5710172645891302
671,2020-08-11 16:20:00,0.5518627929825711
672,2020-08-11 16:40:00,0.5571160070733541
673,2020-08-11 17:00:00,0.5375547249151283
674,2020-08-11 17:20:00,0.5283557533681551
675,2020-08-11 17:40:00,0.4902226516161025
676,2020-08-11 18:00:00,0.4977571126819477
677,2020-08-11 18:20:00,0.4859053400452895
678,2020-08-11 18:40:00,0.5111879069198438
679,2020-08-11 19:00:00,0.48435031130568074
680,2020-08-11 19:20:00,0.4739310847163112
681,2020-08-11 19:40:00,0.46077105393592
682,2020-08-11 20:00:00,0.4623511922258197
683,2020-08-11 20:20:00,0.45404783051645103
684,2020-08-11 20:40:00,0.44509490606980284
685,2020-08-11 21:00:00,0.4294774153497212
686,2020-08-11 21:20:00,0.43017835484402517
687,2020-08-11 21:40:00,0.42938850059188305
688,2020-08-11 22:00:00,0.43547930305015004
689,2020-08-11 22:20:00,0.43767572924846077
690,2020-08-11 22:40:00,0.44861200073935226
691,2020-08-11 23:00:00,0.45448282094662007
692,2020-08-11 23:20:00,0.45694046434052776
693,2020-08-11 23:40:00,0.45747208778981274
694,2020-08-12 00:00:00,0.43148753048628186
695,2020-08-12 00:20:00,0.45335140536348717
696,2020-08-12 00:40:00,0.44993785590007884
697,2020-08-12 01:00:00,0.45575324914578147
698,2020-08-12 01:20:00,0.45768138524763946
699,2020-08-12 01:40:00,0.4629883194042256
700,2020-08-12 02:00:00,0.47289505847262137
701,2020-08-12 02:20:00,0.47000800822574806
702,2020-08-12 02:40:00,0.48089994442572104
703,2020-08-12 03:00:00,0.4814552336808483
704,2020-08-12 03:20:00,0.48649003209025105
705,2020-08-12 03:40:00,0.4875734762588009
706,2020-08-12 04:00:00,0.489487418754481
707,2020-08-12 04:20:00,0.4931711196995817
708,2020-08-12 04:40:00,0.5014518258414933
709,2020-08-12 05:00:00,0.4908640839986563
710,2020-08-12 05:20:00,0.4940637439010611
711,2020-08-12 05:40:00,0.491679690706265
712,2020-08-12 06:00:00,0.4728160339376176
713,2020-08-12 06:20:00,0.45818806424084546
714,2020-08-12 06:40:00,0.46245313123982207
715,2020-08-12 07:00:00,0.4865930389573524
716,2020-08-12 07:20:00,0.4890547820938881
717,2020-08-12 07:40:00,0.4933445143065468
718,2020-08-12 08:00:00,0.5007834483632823
719,2020-08-12 08:20:00,0.4840497399502531
720,2020-08-12 08:40:00,0.4943076192549495
721,2020-08-12 09:00:00,0.4869098366293166
722,2020-08-12 09:20:00,0.4915436161490278
723,2020-08-12 09:40:00,0.5017146466226149
724,2020-08-12 10:00:00,0.5250375893950765
725,2020-08-12 10:20:00,0.5355786645579591
726,2020-08-12 10:40:00,0.5478487935688544
727,2020-08-12 11:00:00,0.5575217289413525
728,2020-08-12 11:20:00,0.5457985982326158
729,2020-08-12 11:40:00,0.5399596845429346
730,2020-08-12 12:00:00,0.5440594299839174
731,2020-08-12 12:20:00,0.5385304399994543
732,2020-08-12 12:40:00,0.5300249895285563
733,2020-08-12 13:00:00,0.5072039560994603
734,2020-08-12 13:20:00,0.5077293839372476
735,2020-08-12 13:40:00,0.4911801383614437
736,2020-08-12 14:00:00,0.4954253348597575
737,2020-08-12 14:20:00,0.4765781339080961
738,2020-08-12 14:40:00,0.47163343699544336
739,2020-08-12 15:00:00,0.46714308903536933
740,2020-08-12 15:20:00,0.46884588391287074
741,2020-08-12 15:40:00,0.48731252228862415
742,2020-08-12 16:00:00,0.48313682082984943
743,2020-08-12 16:20:00,0.4960020393560648
744,2020-08-12 16:40:00,0.5077315251294975
745,2020-08-12 17:00:00,0.513158503439488
746,2020-08-12 17:20:00,0.5349415671569435
747,2020-08-12 17:40:00,0.5450673012454277
748,2020-08-12 18:00:00,0.5460164780713964
749,2020-08-12 18:20:00,0.5551510757657686
750,2020-08-12 18:40:00,0.5492301959117337
751,2020-08-12 19:00:00,0.5480351591981342
752,2020-08-12 19:20:00,0.5486048825611961
753,2020-08-12 19:40:00,0.5344043947657767
754,2020-08-12 20:00:00,0.520249848887965
755,2020-08-12 20:20:00,0.5090061038134472
756,2020-08-12 20:40:00,0.5000967495589862
757,2020-08-12 21:00:00,0.47851542926086943
758,2020-08-12 21:20:00,0.4568981066809546
759,2020-08-12 21:40:00,0.45541662077820017
760,2020-08-12 22:00:00,0.44764671548741153
761,2020-08-12 22:20:00,0.44404186713997895
762,2020-08-12 22:40:00,0.4350039586869408
763,2020-08-12 23:00:00,0.4275640082763362
764,2020-08-12 23:20:00,0.42759832514303775
765,2020-08-12 23:40:00,0.41606416858574274
766,2020-08-13 00:00:00,0.42185050092501575
767,2020-08-13 00:20:00,0.4256439292319901
768,2020-08-13 00:40:00,0.4182682126363048
769,2020-08-13 01:00:00,0.42609779611152526
770,2020-08-13 01:20:00,0.42967084201136074
771,2020-08-13 01:40:00,0.43086603482692937
772,2020-08-13 02:00:00,0.4424331831326702
773,2020-08-13 02:20:00,0.4446359818247385
774,2020-08-13 02:40:00,0.448116950038844
775,2020-08-13 03:00:00,0.4498234521803677
776,2020-08-13 03:20:00,0.45065758832488734
777,2020-08-13 03:40:00,0.4652345556488384
778,2020-08-13 04:00:00,0.4715882930695118
779,2020-08-13 04:20:00,0.47934719500142803
780,2020-08-13 04:40:00,0.47954120687032
781,2020-08-13 05:00:00,0.4917008639412265
782,2020-08-13 05:20:00,0.4780968628039256
783,2020-08-13 05:40:00,0.47389491065323114
784,2020-08-13 06:00:00,0.4725396793205229
785,2020-08-13 06:20:00,0.4679435048164968
786,2020-08-13 06:40:00,0.470241870291334
787,2020-08-13 07:00:00,0.471450382563957
788,2020-08-13 07:20:00,0.44287289714339306
789,2020-08-13 07:40:00,0.44221327590958165
790,2020-08-13 08:00:00,0.4245519173857806
791,2020-08-13 08:20:00,0.40204734395750463
792,2020-08-13 08:40:00,0.39264281247589555
793,2020-08-13 09:00:00,0.39078092464125297
794,2020-08-13 09:20:00,0.39088850634638717
795,2020-08-13 09:40:00,0.39743364920353835
796,2020-08-13 10:00:00,0.40228879292679026
797,2020-08-13 10:20:00,0.40836875034918857
798,2020-08-13 10:40:00,0.4029608920835138
799,2020-08-13 11:00:00,0.40077865305028587
800,2020-08-13 11:20:00,0.3933505756352411
801,2020-08-13 11:40:00,0.39315422141191114
802,2020-08-13 12:00:00,0.3966038807179521
803,2020-08-13 12:20:00,0.3878484539155025
804,2020-08-13 12:40:00,0.39390883839392066
805,2020-08-13 13:00:00,0.383791302936502
806,2020-08-13 13:20:00,0.3981917432533154
807,2020-08-13 13:40:00,0.3947302086176762
808,2020-08-13 14:00:00,0.39310913188819696
809,2020-08-13 14:20:00,0.403378642827594
810,2020-08-13 14:40:00,0.3943553881798086
811,2020-08-13 15:00:00,0.42975090323141607
812,2020-08-13 15:20:00,0.443639395743705
813,2020-08-13 15:40:00,0.43325424268935264
814,2020-08-13 16:00:00,0.42357583567796186
815,2020-08-13 16:20:00,0.4197932900453862
816,2020-08-13 16:40:00,0.4054042260187784
817,2020-08-13 17:00:00,0.40747955938484365
818,2020-08-13 17:20:00,0.40157738696526835
819,2020-08-13 17:40:00,0.4050188650124942
820,2020-08-13 18:00:00,0.3971516854662565
821,2020-08-13 18:20:00,0.4006882420059275
822,2020-08-13 18:40:00,0.3976835157169565
823,2020-08-13 19:00:00,0.4151831504911861
824,2020-08-13 19:20:00,0.4048058330458858
825,2020-08-13 19:40:00,0.40936797869189134
826,2020-08-13 20:00:00,0.4105325152048305
827,2020-08-13 20:20:00,0.399636662901273
828,2020-08-13 20:40:00,0.40195757191884485
829,2020-08-13 21:00:00,0.3838637383888647
830,2020-08-13 21:20:00,0.3932205489804662
831,2020-08-13 21:40:00,0.3768303966122183
832,2020-08-13 22:00:00,0.3923384318990565
833,2020-08-13 22:20:00,0.375511395672607
834,2020-08-13 22:40:00,0.41447772952363815
835,2020-08-13 23:00:00,0.4236483935666542
836,2020-08-13 23:20:00,0.44529070308658325
837,2020-08-13 23:40:00,0.46593010427180864
838,2020-08-14 00:00:00,0.48712461757007436
839,2020-08-14 00:20:00,0.5156791780007985
840,2020-08-14 00:40:00,0.5328297548005793
841,2020-08-14 01:00:00,0.5582519023916533
842,2020-08-14 01:20:00,0.5888478093472307
843,2020-08-14 01:40:00,0.5947877497879012
844,2020-08-14 02:00:00,0.5946385988128476
845,2020-08-14 02:20:00,0.5950727233218716
846,2020-08-14 02:40:00,0.606768977653856
847,2020-08-14 03:00:00,0.6209346775194226
848,2020-08-14 03:20:00,0.6309208452656423
849,2020-08-14 03:40:00,0.6464345833525263
850,2020-08-14 04:00:00,0.645571389373621
851,2020-08-14 04:20:00,0.6325065574288492
852,2020-08-14 04:40:00,0.6260290340092756
853,2020-08-14 05:00:00,0.587364119589906
854,2020-08-14 05:20:00,0.5894653797538707
855,2020-08-14 05:40:00,0.5857192959351422
856,2020-08-14 06:00:00,0.5757146461983972
857,2020-08-14 06:20:00,0.5628751173031299
858,2020-08-14 06:40:00,0.5751697056230642
859,2020-08-14 07:00:00,0.5306824354329539
860,2020-08-14 07:20:00,0.5360280930520038
861,2020-08-14 07:40:00,0.5171876219066213
862,2020-08-14 08:00:00,0.5232483924012643
863,2020-08-14 08:20:00,0.482830359726644
864,2020-08-14 08:40:00,0.44620068285997333
865,2020-08-14 09:00:00,0.44793544309832367
866,2020-08-14 09:20:00,0.4427703502318413
867,2020-08-14 09:40:00,0.4149322372058478
868,2020-08-14 10:00:00,0.38786097689651855
869,2020-08-14 10:20:00,0.3837231404137606
870,2020-08-14 10:40:00,0.38641893335791533
871,2020-08-14 11:00:00,0.38782135508022253
872,2020-08-14 11:20:00,0.4015385606228056
873,2020-08-14 11:40:00,0.4031816582232343
874,2020-08-14 12:00:00,0.40425499525542413
875,2020-08-14 12:20:00,0.39349544856083385
876,2020-08-14 12:40:00,0.3906975955322145
877,2020-08-14 13:00:00,0.37347270288001655
878,2020-08-14 13:20:00,0.3605096626062152
879,2020-08-14 13:40:00,0.357794663087883
880,2020-08-14 14:00:00,0.35635007669046503
881,2020-08-14 14:20:00,0.3505325409718338
882,2020-08-14 14:40:00,0.3532722275611748
883,2020-08-14 15:00:00,0.3484724974034462
884,2020-08-14 15:20:00,0.35172037303104503
885,2020-08-14 15:40:00,0.35352742990036673
886,2020-08-14 16:00:00,0.34272882765029367
887,2020-08-14 16:20:00,0.3386576246330169
888,2020-08-14 16:40:00,0.3322623853618266
889,2020-08-14 17:00:00,0.3315716418486321
890,2020-08-14 17:20:00,0.3250539951012924
891,2020-08-14 17:40:00,0.3252169626735565
892,2020-08-14 18:00:00,0.3228519366416968
893,2020-08-14 18:20:00,0.31238349993179393
894,2020-08-14 18:40:00,0.31158574326827826
895,2020-08-14 19:00:00,0.30760359548473104
896,2020-08-14 19:20:00,0.30547449550180256
897,2020-08-14 19:40:00,0.30728610940746426
898,2020-08-14 20:00:00,0.302126520582981
899,2020-08-14 20:20:00,0.2967833234053421
900,2020-08-14 20:40:00,0.2991839846983967
901,2020-08-14 21:00:00,0.29884806383562706
902,2020-08-14 21:20:00,0.306707247606476
903,2020-08-14 21:40:00,0.3101826054866118
904,2020-08-14 22:00:00,0.3255775868509839
905,2020-08-14 22:20:00,0.34138600798679286
906,2020-08-14 22:40:00,0.3483298256794341
907,2020-08-14 23:00:00,0.3595044991224773
908,2020-08-14 23:20:00,0.37422066194955017
909,2020-08-14 23:40:00,0.37819516087907284
910,2020-08-15 00:00:00,0.3959127304233476
911,2020-08-15 00:20:00,0.3978790865838473
912,2020-08-15 00:40:00,0.40279508035408285
913,2020-08-15 01:00:00,0.4145298628912865
914,2020-08-15 01:20:00,0.41634118469525294
915,2020-08-15 01:40:00,0.42770694576473917
916,2020-08-15 02:00:00,0.4357101075032036
917,2020-08-15 02:20:00,0.4398605076360834
918,2020-08-15 02:40:00,0.4384921269733554
919,2020-08-15 03:00:00,0.4367425547194956
920,2020-08-15 03:20:00,0.43577790440766373
921,2020-08-15 03:40:00,0.4342961346286787
922,2020-08-15 04:00:00,0.43398818127393135
923,2020-08-15 04:20:00,0.4366910266150238
924,2020-08-15 04:40:00,0.4408657028071433
925,2020-08-15 05:00:00,0.4495394537380886
926,2020-08-15 05:20:00,0.4466672940677745
927,2020-08-15 05:40:00,0.45704229560985377
928,2020-08-15 06:00:00,0.46002695927963394
929,2020-08-15 06:20:00,0.4644898775425655
930,2020-08-15 06:40:00,0.46715553663492615
931,2020-08-15 07:00:00,0.4709223010257276
932,2020-08-15 07:20:00,0.47320883985711654
933,2020-08-15 07:40:00,0.48155563649196775
934,2020-08-15 08:00:00,0.4879634115997562
935,2020-08-15 08:20:00,0.4973450727692713
936,2020-08-15 08:40:00,0.49726730557339854
937,2020-08-15 09:00:00,0.5047753567890005
938,2020-08-15 09:20:00,0.5020503976531223
939,2020-08-15 09:40:00,0.5073759139491612
940,2020-08-15 10:00:00,0.5056772528228405
941,2020-08-15 10:20:00,0.502827840974541
942,2020-08-15 10:40:00,0.4962270988900643
943,2020-08-15 11:00:00,0.49841177870209374
944,2020-08-15 11:20:00,0.5000864985720593
945,2020-08-15 11:40:00,0.49336389282316695
946,2020-08-15 12:00:00,0.5006054704480078
947,2020-08-15 12:20:00,0.49273470010025217
948,2020-08-15 12:40:00,0.4915380087078397
949,2020-08-15 13:00:00,0.47856669442434774
950,2020-08-15 13:20:00,0.48012753369574257
951,2020-08-15 13:40:00,0.48046416545084325
952,2020-08-15 14:00:00,0.47999439265476346
953,2020-08-15 14:20:00,0.4721401989778813
954,2020-08-15 14:40:00,0.4702891969049033
955,2020-08-15 15:00:00,0.4651316766694197
956,2020-08-15 15:20:00,0.45503027617476594
957,2020-08-15 15:40:00,0.4522688375979811
958,2020-08-15 16:00:00,0.449305832236472
959,2020-08-15 16:20:00,0.44391256778768085
960,2020-08-15 16:40:00,0.45136056560102816
961,2020-08-15 17:00:00,0.4514902377464854
962,2020-08-15 17:20:00,0.4570457391457591
963,2020-08-15 17:40:00,0.4574072733447299
964,2020-08-15 18:00:00,0.46330415651716716
965,2020-08-15 18:20:00,0.46597359850802483
966,2020-08-15 18:40:00,0.47508149350672857
967,2020-08-15 19:00:00,0.4713871933251502
968,2020-08-15 19:20:00,0.4734337904064814
969,2020-08-15 19:40:00,0.47392348781637583
970,2020-08-15 20:00:00,0.4708875058135815
971,2020-08-15 20:20:00,0.4690014959128474
972,2020-08-15 20:40:00,0.4567170064193972
973,2020-08-15 21:00:00,0.4397583586077401
974,2020-08-15 21:20:00,0.4345076308419
975,2020-08-15 21:40:00,0.44609511787449757
976,2020-08-15 22:00:00,0.4364506788784308
977,2020-08-15 22:20:00,0.43229106545431295
978,2020-08-15 22:40:00,0.4321000497407569
979,2020-08-15 23:00:00,0.4316372066177846
980,2020-08-15 23:20:00,0.43407241065380503
981,2020-08-15 23:40:00,0.4342718256744351
982,2020-08-16 00:00:00,0.44001051547257547
983,2020-08-16 00:20:00,0.44307010104219446
984,2020-08-16 00:40:00,0.44337338354764877
985,2020-08-16 01:00:00,0.44262684231260685
986,2020-08-16 01:20:00,0.4367810008876978
987,2020-08-16 01:40:00,0.4316224387324183
988,2020-08-16 02:00:00,0.4318814639972285
989,2020-08-16 02:20:00,0.4318592090307011
990,2020-08-16 02:40:00,0.43253661655415476
991,2020-08-16 03:00:00,0.43642577275529515
992,2020-08-16 03:20:00,0.4314582346594994
993,2020-08-16 03:40:00,0.4323847990611334
994,2020-08-16 04:00:00,0.42874752590836296
995,2020-08-16 04:20:00,0.43012002417521655
996,2020-08-16 04:40:00,0.4331768354467017
997,2020-08-16 05:00:00,0.43540692186257846
998,2020-08-16 05:20:00,0.43459296260561564
999,2020-08-16 05:40:00,0.437947865534895
1000,2020-08-16 06:00:00,0.438460322021339
1001,2020-08-16 06:20:00,0.4420041158794934
1002,2020-08-16 06:40:00,0.4433618707279745
1003,2020-08-16 07:00:00,0.4412362638176758
1004,2020-08-16 07:20:00,0.43829689153197104
1005,2020-08-16 07:40:00,0.4373166591331855
1006,2020-08-16 08:00:00,0.4357969077692061
1007,2020-08-16 08:20:00,0.4336149634759759
1008,2020-08-16 08:40:00,0.4309119815303558
1009,2020-08-16 09:00:00,0.42741345658464636
1010,2020-08-16 09:20:00,0.42224351999184623
1011,2020-08-16 09:40:00,0.4167872963271476
1012,2020-08-16 10:00:00,0.4100113004587936
1013,2020-08-16 10:20:00,0.40283919365608745
1014,2020-08-16 10:40:00,0.4035710583269041
1015,2020-08-16 11:00:00,0.39783478855811494
1016,2020-08-16 11:20:00,0.3926610440342567
1017,2020-08-16 11:40:00,0.38976881940723335
1018,2020-08-16 12:00:00,0.385960455283941
1019,2020-08-16 12:20:00,0.38678577308289136
1020,2020-08-16 12:40:00,0.3857745423551419
1021,2020-08-16 13:00:00,0.39410799697140764
1022,2020-08-16 13:20:00,0.393660682024359
1023,2020-08-16 13:40:00,0.4003156458921228
1024,2020-08-16 14:00:00,0.39541460568476894
1025,2020-08-16 14:20:00,0.4035902460476324
1026,2020-08-16 14:40:00,0.3979732174831405
1027,2020-08-16 15:00:00,0.40307900228384264
1028,2020-08-16 15:20:00,0.40426704573823047
1029,2020-08-16 15:40:00,0.4040375921519621
1030,2020-08-16 16:00:00,0.40150398661078585
1031,2020-08-16 16:20:00,0.4022132070964283
1032,2020-08-16 16:40:00,0.41010831620378463
1033,2020-08-16 17:00:00,0.4089850814577548
1034,2020-08-16 17:20:00,0.4374236799957499
1035,2020-08-16 17:40:00,0.4570322723405321
1036,2020-08-16 18:00:00,0.4746485604392295
1037,2020-08-16 18:20:00,0.47183663573438556
1038,2020-08-16 18:40:00,0.4768428477363217
1039,2020-08-16 19:00:00,0.4690522268788806
1040,2020-08-16 19:20:00,0.4724839570555155
1041,2020-08-16 19:40:00,0.4736030113602493
1042,2020-08-16 20:00:00,0.4788013875199305
1043,2020-08-16 20:20:00,0.47409078581472575
1044,2020-08-16 20:40:00,0.4598752587267281
1045,2020-08-16 21:00:00,0.46226982201469113
1046,2020-08-16 21:20:00,0.46125968954384666
1047,2020-08-16 21:40:00,0.44626242704703545
1048,2020-08-16 22:00:00,0.45051133661531495
1049,2020-08-16 22:20:00,0.4571764372587971
1050,2020-08-16 22:40:00,0.46001062542927074
1051,2020-08-16 23:00:00,0.4585182188509987
1052,2020-08-16 23:20:00,0.4629217589093588
1053,2020-08-16 23:40:00,0.46444450953600536
1054,2020-08-17 00:00:00,0.4593313541119671
1055,2020-08-17 00:20:00,0.4697337445663136
1056,2020-08-17 00:40:00,0.46812748407267524
1057,2020-08-17 01:00:00,0.4740049881080357
1058,2020-08-17 01:20:00,0.4697831067253664
1059,2020-08-17 01:40:00,0.4624866790574841
1060,2020-08-17 02:00:00,0.4601417035955998
1061,2020-08-17 02:20:00,0.4688445779273642
1062,2020-08-17 02:40:00,0.46143085337569795
1063,2020-08-17 03:00:00,0.46663862548345025
1064,2020-08-17 03:20:00,0.46220977322865736
1065,2020-08-17 03:40:00,0.4586662115778153
1066,2020-08-17 04:00:00,0.4576651532388033
1067,2020-08-17 04:20:00,0.4631794899738781
1068,2020-08-17 04:40:00,0.4833362616679068
1069,2020-08-17 05:00:00,0.4943259122588786
1070,2020-08-17 05:20:00,0.49075036940418937
1071,2020-08-17 05:40:00,0.4943155831698514
1072,2020-08-17 06:00:00,0.496478397117354
1073,2020-08-17 06:20:00,0.4880584092761184
1074,2020-08-17 06:40:00,0.47469167193654527
1075,2020-08-17 07:00:00,0.4701277445067603
1076,2020-08-17 07:20:00,0.4727280459990471
1077,2020-08-17 07:40:00,0.47870827309812597
1078,2020-08-17 08:00:00,0.45911887053892264
1079,2020-08-17 08:20:00,0.4526328428055418
1080,2020-08-17 08:40:00,0.4285412124455821
1081,2020-08-17 09:00:00,0.4342891862863312
1082,2020-08-17 09:20:00,0.41427736458753767
1083,2020-08-17 09:40:00,0.4247946160870425
1084,2020-08-17 10:00:00,0.4065458144815523
1085,2020-08-17 10:20:00,0.4018638727612287
1086,2020-08-17 10:40:00,0.37556541048395875
1087,2020-08-17 11:00:00,0.37218651650898515
1088,2020-08-17 11:20:00,0.37499388447452453
1089,2020-08-17 11:40:00,0.3815351287193627
1090,2020-08-17 12:00:00,0.3954570230542046
1091,2020-08-17 12:20:00,0.41184859178776195
1092,2020-08-17 12:40:00,0.41455571124281687
1093,2020-08-17 13:00:00,0.41947802710160365
1094,2020-08-17 13:20:00,0.41540251255013794
1095,2020-08-17 13:40:00,0.41363335082226677
1096,2020-08-17 14:00:00,0.4115080282903236
1097,2020-08-17 14:20:00,0.40557704917669424
1098,2020-08-17 14:40:00,0.40157276768450406
1099,2020-08-17 15:00:00,0.39629294564909545
1100,2020-08-17 15:20:00,0.39577319640603914
1101,2020-08-17 15:40:00,0.3916361344004847
1102,2020-08-17 16:00:00,0.39302056320328543
1103,2020-08-17 16:20:00,0.3895203014285551
1104,2020-08-17 16:40:00,0.38905078494009615
1105,2020-08-17 17:00:00,0.39815316498153763
1106,2020-08-17 17:20:00,0.40905342954925406
1107,2020-08-17 17:40:00,0.40134995518610483
1108,2020-08-17 18:00:00,0.4161734194236728
1109,2020-08-17 18:20:00,0.42081522010336136
1110,2020-08-17 18:40:00,0.4429974391240631
1111,2020-08-17 19:00:00,0.44908069979189347
1112,2020-08-17 19:20:00,0.46936238333868247
1113,2020-08-17 19:40:00,0.46654720257018933
1114,2020-08-17 20:00:00,0.4833739519881246
1115,2020-08-17 20:20:00,0.49444734874669033
1116,2020-08-17 20:40:00,0.49853574846049864
1117,2020-08-17 21:00:00,0.49874851335427267
1118,2020-08-17 21:20:00,0.5054281940563421
1119,2020-08-17 21:40:00,0.5153284106881393
1120,2020-08-17 22:00:00,0.5193859231977707
1121,2020-08-17 22:20:00,0.5211863076579587
1122,2020-08-17 22:40:00,0.5126518996653875
1123,2020-08-17 23:00:00,0.4977420578372197
1124,2020-08-17 23:20:00,0.4908090091050797
1125,2020-08-17 23:40:00,0.4924872008218403
1126,2020-08-18 00:00:00,0.4945590949384333
1127,2020-08-18 00:20:00,0.48803997207003497
1128,2020-08-18 00:40:00,0.4894079662975319
1129,2020-08-18 01:00:00,0.49002802043807225
1130,2020-08-18 01:20:00,0.4879920294680176
1131,2020-08-18 01:40:00,0.4798927783385063
1132,2020-08-18 02:00:00,0.4874125373432895
1133,2020-08-18 02:20:00,0.5082569791400678
1134,2020-08-18 02:40:00,0.49857390304536275
1135,2020-08-18 03:00:00,0.504958952220918
1136,2020-08-18 03:20:00,0.5220033356306926
1137,2020-08-18 03:40:00,0.5290052229404216
1138,2020-08-18 04:00:00,0.5257733148607924
1139,2020-08-18 04:20:00,0.5139596356644939
1140,2020-08-18 04:40:00,0.513361961680697
1141,2020-08-18 05:00:00,0.50538139851156
1142,2020-08-18 05:20:00,0.5090042164605062
1143,2020-08-18 05:40:00,0.5062698946290356
1144,2020-08-18 06:00:00,0.5252779774081158
1145,2020-08-18 06:20:00,0.5273693414684152
1146,2020-08-18 06:40:00,0.5191969824456472
1147,2020-08-18 07:00:00,0.5352233835018545
1148,2020-08-18 07:20:00,0.5340466315465167
1149,2020-08-18 07:40:00,0.5429299481138447
1150,2020-08-18 08:00:00,0.5615854186484709
1151,2020-08-18 08:20:00,0.5664495574585487
1152,2020-08-18 08:40:00,0.5567214701918823
1153,2020-08-18 09:00:00,0.5560832812425194
1154,2020-08-18 09:20:00,0.5738386883324222
1155,2020-08-18 09:40:00,0.6034590865836604
1156,2020-08-18 10:00:00,0.6010246426703958
1157,2020-08-18 10:20:00,0.6105476238133661
1158,2020-08-18 10:40:00,0.6078894821800845
1159,2020-08-18 11:00:00,0.6147318731350622
1160,2020-08-18 11:20:00,0.5990711424073614
