date-time,mu,std
2020-09-04 12:20:00,0.29087975785426584,0.08245847199740074
2020-09-04 12:40:00,0.2886572559435082,0.08062564995309045
2020-09-04 13:00:00,0.29406611139308975,0.08178628169624766
2020-09-04 13:20:00,0.29638185387927835,0.08164080539260053
2020-09-04 13:40:00,0.2953245200751745,0.08042800083061535
2020-09-04 14:00:00,0.2951189989426098,0.0798500319283764
2020-09-04 14:20:00,0.29723230128016204,0.07987031030815799
2020-09-04 14:40:00,0.29402201124089467,0.0788895464556646
2020-09-04 15:00:00,0.28760190130094615,0.07799544509939843
2020-09-04 15:20:00,0.2861640834286472,0.07716543154877635
2020-09-04 15:40:00,0.28024491563501275,0.0767656530801128
2020-09-04 16:00:00,0.28413569731459304,0.07690533391022784
2020-09-04 16:20:00,0.27790146634017665,0.07665245319572708
2020-09-04 16:40:00,0.27018060964878066,0.07584558573417406
2020-09-04 17:00:00,0.26970153276862563,0.07578336976820124
2020-09-04 17:20:00,0.2675260107265467,0.07497634528236681
2020-09-04 17:40:00,0.26004820843708054,0.0748827010594514
2020-09-04 18:00:00,0.26088827316474816,0.07617726331688252
2020-09-04 18:20:00,0.2584145100848465,0.0757457329503182
2020-09-04 18:40:00,0.25381121345517116,0.07454514468449623
2020-09-04 19:00:00,0.25418284622942167,0.07621420170997369
2020-09-04 19:20:00,0.2532424931236734,0.07552770093786518
2020-09-04 19:40:00,0.2518691047495546,0.07691233947999672
2020-09-04 20:00:00,0.2546912459168789,0.07697337593804968
2020-09-04 20:20:00,0.2524072500388704,0.07820056243665255
2020-09-04 20:40:00,0.25539766501509026,0.07836987900102307
2020-09-04 21:00:00,0.25538498999236553,0.07996848922990732
2020-09-04 21:20:00,0.25405471595664353,0.07975059253509462
2020-09-04 21:40:00,0.25561763709783936,0.08110196476054521
2020-09-04 22:00:00,0.25415887166253276,0.0810962796492842
2020-09-04 22:20:00,0.2488687744545924,0.08478939945655023
2020-09-04 22:40:00,0.25216879187062724,0.08537033688737294
2020-09-04 23:00:00,0.2491296620466333,0.08570482980298627
2020-09-04 23:20:00,0.24379437748432348,0.08549251445800789
2020-09-04 23:40:00,0.25217218165128097,0.08733911387405607
2020-09-05 00:00:00,0.24640464058538203,0.0871797620090274
2020-09-05 00:20:00,0.24082206453934718,0.0866032838488078
2020-09-05 00:40:00,0.2429765853873099,0.08780773685334921
2020-09-05 01:00:00,0.2454880989667611,0.08894457303632615
2020-09-05 01:20:00,0.24170969391385874,0.09010840952343162
2020-09-05 01:40:00,0.23752409922518017,0.08983242536577575
2020-09-05 02:00:00,0.20281916929229993,0.09690516465901183
2020-09-05 02:20:00,0.20200589087055346,0.09724333179622198
2020-09-05 02:40:00,0.19652558085896454,0.09668447904531627
2020-09-05 03:00:00,0.20148989415384355,0.09801654812917848
2020-09-05 03:20:00,0.1979147584173654,0.09751756686277055
2020-09-05 03:40:00,0.2020948011965188,0.09843561067928433
2020-09-05 04:00:00,0.20216026225072758,0.09912285595279455
2020-09-05 04:20:00,0.1979753047802108,0.09805955487620276
2020-09-05 04:40:00,0.20116308311756634,0.09872308897742424
2020-09-05 05:00:00,0.19348767673233658,0.0962563898192606
2020-09-05 05:20:00,0.19550340265053803,0.09669784178622046
2020-09-05 05:40:00,0.20489468034625213,0.09857409286258868
2020-09-05 06:00:00,0.19506907493750844,0.09738587112741294
2020-09-05 06:20:00,0.19369958573660417,0.09628532790892505
2020-09-05 06:40:00,0.19872862976143585,0.09763902497932596
2020-09-05 07:00:00,0.20413586523342506,0.09745012877745754
2020-09-05 07:20:00,0.1969383501089904,0.09738741693191218
2020-09-05 07:40:00,0.19460199899735053,0.11536429915292257
2020-09-05 08:00:00,0.1932389072885391,0.1137056030094982
2020-09-05 08:20:00,0.2026788551695674,0.11574734141825471
2020-09-05 08:40:00,0.20267906212578266,0.11419999928129008
2020-09-05 09:00:00,0.2177820634000306,0.11669530028442787
2020-09-05 09:20:00,0.20824000153200667,0.11457077270318342
2020-09-05 09:40:00,0.21651462007771932,0.1156019733274678
2020-09-05 10:00:00,0.21949773764156252,0.1149976526101108
2020-09-05 10:20:00,0.23034934581041502,0.1169390157499044
2020-09-05 10:40:00,0.21866584839508532,0.11292318382167371
2020-09-05 11:00:00,0.25215271760020624,0.11775551868042732
2020-09-05 11:20:00,0.24699420339906053,0.11720224080530231
2020-09-05 11:40:00,0.250094960885473,0.11578821235653844
2020-09-05 12:00:00,0.2685195948691062,0.11767623659901645
2020-09-05 12:20:00,0.2741513899250394,0.11785885742814298
2020-09-05 12:40:00,0.295739239148564,0.12023351197251222
2020-09-05 13:00:00,0.30089349310007096,0.11966486728526035
2020-09-05 13:20:00,0.30915095672940834,0.1201919289618219
2020-09-05 13:40:00,0.3187120566056457,0.12068910939377497
2020-09-05 14:00:00,0.3288494630715976,0.12167415005167506
2020-09-05 14:20:00,0.3454129980274752,0.1240519406364886
2020-09-05 14:40:00,0.3488246920071007,0.12426709051889785
2020-09-05 15:00:00,0.3439403142481409,0.12409589781840862
2020-09-05 15:20:00,0.3658174007517465,0.12694498026190146
2020-09-05 15:40:00,0.37435490944091593,0.12860561260197576
2020-09-05 16:00:00,0.3772628929301612,0.1295067971044539
2020-09-05 16:20:00,0.3811349993216968,0.12980523707506447
2020-09-05 16:40:00,0.4029895823067313,0.13301887540256813
2020-09-05 17:00:00,0.3983805539385727,0.13305418294367952
2020-09-05 17:20:00,0.39771112311591666,0.13360024765042644
2020-09-05 17:40:00,0.4031444966711732,0.13414981916818883
2020-09-05 18:00:00,0.4084876678034633,0.13570536039065229
2020-09-05 18:20:00,0.4124552654216344,0.13603391285132244
2020-09-05 18:40:00,0.42216144369431735,0.13750387571964234
2020-09-05 19:00:00,0.4105515606648225,0.13652249056755167
2020-09-05 19:20:00,0.41742846695626445,0.1367417536874108
2020-09-05 19:40:00,0.4078350901682679,0.13722939049800445
2020-09-05 20:00:00,0.4112331961195233,0.13992608607265047
2020-09-05 20:20:00,0.41185112186678824,0.14097556710036832
2020-09-05 20:40:00,0.4000728932480519,0.14044473177486477
2020-09-05 21:00:00,0.398083392718447,0.1437395977967379
2020-09-05 21:20:00,0.3602157178609453,0.14370680573033331
2020-09-05 21:40:00,0.36246236246311636,0.1485999348396329
2020-09-05 22:00:00,0.3520406587223546,0.13276799098076347
2020-09-05 22:20:00,0.3400741999564831,0.13499856397198953
2020-09-05 22:40:00,0.2942040251229794,0.12497523056307012
2020-09-05 23:00:00,0.3051732760173843,0.12461442178140487
2020-09-05 23:20:00,0.29835876527687716,0.12411226335608105
2020-09-05 23:40:00,0.2930576540658546,0.12400196163036399
2020-09-06 00:00:00,0.28428135727851633,0.12074430555675683
2020-09-06 00:20:00,0.26554799619240693,0.1197924263651337
2020-09-06 00:40:00,0.2570942825301222,0.12419313859449971
2020-09-06 01:00:00,0.2729918737888527,0.1363945193323513
2020-09-06 01:20:00,0.2698447167228129,0.13171445563048284
2020-09-06 01:40:00,0.2866936398683411,0.1289589454363757
2020-09-06 02:00:00,0.3089960628626967,0.1282160765318772
2020-09-06 02:20:00,0.3050055015280078,0.12420321844420647
2020-09-06 02:40:00,0.2920856702580087,0.12275384218013789
2020-09-06 03:00:00,0.28665978255614377,0.11705096809977965
2020-09-06 03:20:00,0.27628374500410824,0.11550839900994407
2020-09-06 03:40:00,0.23605025586574033,0.1073615980298805
2020-09-06 04:00:00,0.25137009392039006,0.11042348439536276
2020-09-06 04:20:00,0.23664698029704814,0.11234529538908244
2020-09-06 04:40:00,0.22097512053853097,0.10562645508713861
2020-09-06 05:00:00,0.22407241957989352,0.11029502352456033
2020-09-06 05:20:00,0.22115244626514208,0.10964414317667578
2020-09-06 05:40:00,0.2111721889157911,0.10945190178526597
2020-09-06 06:00:00,0.1990946255652508,0.10226751802870092
2020-09-06 06:20:00,0.21669097611528637,0.11205875511158331
2020-09-06 06:40:00,0.21123939587149335,0.11015549704488169
2020-09-06 07:00:00,0.22206341139407362,0.11441806829802237
2020-09-06 07:20:00,0.21124803437272263,0.10725799889845476
2020-09-06 07:40:00,0.2337484977269377,0.11565732397484549
2020-09-06 08:00:00,0.2140828502866862,0.10797383720671241
2020-09-06 08:20:00,0.23028207730320707,0.11155981218659805
2020-09-06 08:40:00,0.21651976540978946,0.10845299744661932
2020-09-06 09:00:00,0.22009363788882763,0.11140062938597842
2020-09-06 09:20:00,0.21193810592324933,0.11134089955171594
2020-09-06 09:40:00,0.2164999089589122,0.10975893646611766
2020-09-06 10:00:00,0.22131805998073242,0.11522847101852275
2020-09-06 10:20:00,0.23260552267061996,0.11621426300920805
2020-09-06 10:40:00,0.22709878501632358,0.11608105797130681
2020-09-06 11:00:00,0.2365534287499485,0.11491452174175275
2020-09-06 11:20:00,0.2368229193881671,0.11763146296306977
2020-09-06 11:40:00,0.24132242300203988,0.11661380768846213
2020-09-06 12:00:00,0.24780781229531976,0.11914065966638361
2020-09-06 12:20:00,0.24247443047104572,0.11884108694138966
2020-09-06 12:40:00,0.25390953931479066,0.12292001540383578
2020-09-06 13:00:00,0.258950269135614,0.12541098337315182
2020-09-06 13:20:00,0.251445570154186,0.1229588674302209
2020-09-06 13:40:00,0.25638989838356135,0.12379390240466924
2020-09-06 14:00:00,0.24861955468180058,0.12400861893173873
2020-09-06 14:20:00,0.24963919399436107,0.12341954377713815
2020-09-06 14:40:00,0.25041963370147025,0.125989336160642
2020-09-06 15:00:00,0.24779383310081854,0.12468981459413901
2020-09-06 15:20:00,0.2426096748255233,0.12409913099410433
2020-09-06 15:40:00,0.24113970603104098,0.1265130393815305
2020-09-06 16:00:00,0.23465662802642812,0.12505815879564652
2020-09-06 16:20:00,0.24144739599144613,0.12570386508286407
2020-09-06 16:40:00,0.23978961410419233,0.12685692815694136
2020-09-06 17:00:00,0.23947071386896748,0.12632399137598965
2020-09-06 17:20:00,0.2341554205701962,0.12804005660699136
2020-09-06 17:40:00,0.23241809549118417,0.1309877341950793
2020-09-06 18:00:00,0.23046140124618522,0.12949598746008203
2020-09-06 18:20:00,0.2349554497279501,0.13096742338082099
2020-09-06 18:40:00,0.23788051460441131,0.13436044966554
2020-09-06 19:00:00,0.2384248041314314,0.13629299253230334
2020-09-06 19:20:00,0.23238300128588804,0.1370260139659359
2020-09-06 19:40:00,0.23338427293871458,0.13664948615642689
2020-09-06 20:00:00,0.23397254646990012,0.13793423960458676
2020-09-06 20:20:00,0.23957230846346547,0.13901402948709854
2020-09-06 20:40:00,0.243298759695843,0.14095112677568067
2020-09-06 21:00:00,0.2522226113040594,0.14110976560833127
2020-09-06 21:20:00,0.25110719011672916,0.14256416396513438
2020-09-06 21:40:00,0.25976602909828006,0.14563750397141123
2020-09-06 22:00:00,0.2696026542000686,0.1484595775274177
2020-09-06 22:20:00,0.27557996150476183,0.14929943362293763
2020-09-06 22:40:00,0.2976215016707466,0.15320051981237096
2020-09-06 23:00:00,0.2997642779449302,0.15236331888367288
2020-09-06 23:20:00,0.3232394481251334,0.15456891352339674
2020-09-06 23:40:00,0.3311043832002171,0.15579094348282055
2020-09-07 00:00:00,0.3518340613121063,0.1586200966171927
2020-09-07 00:20:00,0.3489332275919843,0.15816325770178977
2020-09-07 00:40:00,0.3689123096140115,0.1619796194363853
2020-09-07 01:00:00,0.3777004550585565,0.162074687222659
2020-09-07 01:20:00,0.38338199817834645,0.1621810886882788
2020-09-07 01:40:00,0.386738348446935,0.16266652602484505
2020-09-07 02:00:00,0.41474445207577026,0.16616143265121378
2020-09-07 02:20:00,0.4230783314150776,0.16723151970606362
2020-09-07 02:40:00,0.4247962537269562,0.16803888223599228
2020-09-07 03:00:00,0.4193563165428303,0.1691616924031389
2020-09-07 03:20:00,0.4401241933616348,0.17666456417481682
2020-09-07 03:40:00,0.4318042184613478,0.17929339539965058
2020-09-07 04:00:00,0.44528612386324956,0.18522593198650555
2020-09-07 04:20:00,0.4382503496966699,0.18697240882618402
2020-09-07 04:40:00,0.42850927166422687,0.19204151733329106
2020-09-07 05:00:00,0.412309966318905,0.19577489425615976
2020-09-07 05:20:00,0.4211162073444115,0.20074603099621646
2020-09-07 05:40:00,0.4101173732787628,0.20397578996733332
2020-09-07 06:00:00,0.409510109865972,0.20934705034477114
2020-09-07 06:20:00,0.3972544231373965,0.21327483420000173
2020-09-07 06:40:00,-0.266228343267817,0.36054017435512914
2020-09-07 07:00:00,-0.25680426183116983,0.3598668415783404
2020-09-07 07:20:00,-0.25969620500422375,0.365353582436016
2020-09-07 07:40:00,-0.25631184679186364,0.36799614918080215
2020-09-07 08:00:00,-0.2496807171322102,0.37274567258476393
2020-09-07 08:20:00,-0.2425004249323121,0.3747753697531201
2020-09-07 08:40:00,-0.2341156649306444,0.380377907248262
2020-09-07 09:00:00,-0.222295330274918,0.3831890265441838
2020-09-07 09:20:00,-0.21224749441316942,0.38826747973712233
2020-09-07 09:40:00,-0.20075564711832294,0.3911224241721208
2020-09-07 10:00:00,-0.19258120680839205,0.3878205636305097
2020-09-07 10:20:00,-0.18264532571044312,0.38961675467184526
2020-09-07 10:40:00,-0.17660522085042785,0.38914782426703337
2020-09-07 11:00:00,-0.16980213383906947,0.393783819764011
2020-09-07 11:20:00,-0.15658313148857184,0.3973357302978965
2020-09-07 11:40:00,-0.15085222520085725,0.39475316701442503
2020-09-07 12:00:00,-0.1458555245514987,0.40206577719143083
2020-09-07 12:20:00,-0.13538656848964248,0.4030972048838556
2020-09-07 12:40:00,-0.12144122626596511,0.40872232615439397
2020-09-07 13:00:00,-0.11384105023359985,0.4137275751075254
2020-09-07 13:20:00,-0.10641504171322783,0.4191124368702422
2020-09-07 13:40:00,-0.09608881000927277,0.41726594785116233
2020-09-07 14:00:00,-0.1046936946462707,0.42092252897811294
2020-09-07 14:20:00,-0.09557392824130828,0.41991467553643
2020-09-07 14:40:00,-0.08670861330598359,0.4187589717098794
2020-09-07 15:00:00,-0.08567141150249052,0.415313423415555
2020-09-07 15:20:00,-0.09197707200634044,0.4174124843332388
2020-09-07 15:40:00,-0.0724585880981891,0.4157255206094794
2020-09-07 16:00:00,-0.07946391143371706,0.411399727355377
2020-09-07 16:20:00,-0.06135230458106262,0.41045832473118604
2020-09-07 16:40:00,-0.061171405402503605,0.412501222501029
2020-09-07 17:00:00,-0.03132855911970006,0.42056476366229506
2020-09-07 17:20:00,-0.01339753474493871,0.41984601945772226
2020-09-07 17:40:00,0.0011122691588554834,0.42563411403907453
2020-09-07 18:00:00,0.012555870221431788,0.42636893696341294
2020-09-07 18:20:00,0.0318381631054683,0.43214690222703495
2020-09-07 18:40:00,0.05161233767483334,0.43004215205805774
2020-09-07 19:00:00,0.07504787215137146,0.4329643699370035
2020-09-07 19:20:00,0.08679100928491289,0.4243481029577146
2020-09-07 19:40:00,0.10963892757971826,0.4312194522916279
2020-09-07 20:00:00,0.1584404631029515,0.4298959531451785
2020-09-07 20:20:00,0.18220839891707974,0.43843331642794287
2020-09-07 20:40:00,0.20548912016410814,0.4346925556435468
2020-09-07 21:00:00,0.20485043303512537,0.43579124569678995
2020-09-07 21:20:00,0.22316445679397826,0.43567685863535754
2020-09-07 21:40:00,0.24734996005396434,0.43377453138848676
2020-09-07 22:00:00,0.2800464227697047,0.424458918169461
2020-09-07 22:20:00,0.2917555016952075,0.42583506464390675
2020-09-07 22:40:00,0.34153268865968944,0.41888501961884805
2020-09-07 23:00:00,0.36071612339567777,0.4166665378283331
2020-09-07 23:20:00,0.39238779593654227,0.4117230661959328
2020-09-07 23:40:00,0.4413431142836179,0.41651953508372286
2020-09-08 00:00:00,0.4656245192352843,0.4153898732042855
2020-09-08 00:20:00,0.49068416991548075,0.4200856993274352
2020-09-08 00:40:00,0.519786251022711,0.4126350098880485
2020-09-08 01:00:00,0.5418948372301892,0.414442914680998
2020-09-08 01:20:00,0.5822468718546603,0.41575449245572593
2020-09-08 01:40:00,0.5977152197761713,0.41879274297409047
2020-09-08 02:00:00,0.5990765814824337,0.4083826039741015
2020-09-08 02:20:00,0.6063228975443589,0.40606830818721673
2020-09-08 02:40:00,0.5741232495946698,0.3910037080512367
2020-09-08 03:00:00,0.5734437822804028,0.3911931302970623
2020-09-08 03:20:00,0.5749395261841489,0.39085666834475125
2020-09-08 03:40:00,0.5747598811050081,0.3924270002097297
2020-09-08 04:00:00,0.5402465110242444,0.377302203875334
2020-09-08 04:20:00,0.5424895091192806,0.37962788000541076
2020-09-08 04:40:00,0.5412329015536519,0.3840082608301317
2020-09-08 05:00:00,0.5369926626960748,0.3796751487276735
2020-09-08 05:20:00,0.5261659464660772,0.3773906225785907
2020-09-08 05:40:00,0.5452274490425197,0.3839720781741648
2020-09-08 06:00:00,0.5641321648701421,0.39384328216240305
2020-09-08 06:20:00,0.5945287325956131,0.39899158876591134
2020-09-08 06:40:00,0.609484080560032,0.4025217376538713
2020-09-08 07:00:00,0.6360893543817561,0.39445142574910597
2020-09-08 07:20:00,0.6417077913500151,0.4039062056417721
2020-09-08 07:40:00,0.6635298824388093,0.40758724607875924
2020-09-08 08:00:00,0.6949033281767055,0.40441756267571444
2020-09-08 08:20:00,0.6903319755147489,0.4043485795200364
2020-09-08 08:40:00,0.7560338002145426,0.40436747006810386
2020-09-08 09:00:00,0.8349065363178672,0.4062077762916205
2020-09-08 09:20:00,0.8225141073945685,0.40004930329497634
2020-09-08 09:40:00,0.8212347160041849,0.40529087571100364
2020-09-08 10:00:00,0.9179324344971235,0.401798916486113
2020-09-08 10:20:00,0.9353016558621765,0.4058930133664282
2020-09-08 10:40:00,1.0476890958958842,0.4056356120238989
2020-09-08 11:00:00,1.0750681753681288,0.41196048206028224
2020-09-08 11:20:00,1.1998051278246162,0.41108065268040056
2020-09-08 11:40:00,1.241952749622461,0.4179662525793032
2020-09-08 12:00:00,1.2769185602102249,0.4260314776774586
2020-09-08 12:20:00,1.4334098403355808,0.4318242136014027
2020-09-08 12:40:00,1.6012074492025266,0.42994793542567766
2020-09-08 13:00:00,1.6115578292068202,0.4329288538978153
2020-09-08 13:20:00,1.7953361614128525,0.4430702697250904
2020-09-08 13:40:00,1.8263325899517653,0.44802242830079264
2020-09-08 14:00:00,1.9542318063464221,0.4434581887936562
2020-09-08 14:20:00,1.9476489799381407,0.4433709243775976
2020-09-08 14:40:00,2.113547080987133,0.45422007897498007
2020-09-08 15:00:00,2.10424215957337,0.450922166960713
2020-09-08 15:20:00,2.1168209808717062,0.4466775865456243
2020-09-08 15:40:00,2.2115679098314485,0.45167219505005646
2020-09-08 16:00:00,2.3375390959950826,0.45765359771792624
2020-09-08 16:20:00,2.307643388446948,0.4520681318612195
2020-09-08 16:40:00,2.4117179126832253,0.45957008120847626
2020-09-08 17:00:00,2.4294204522836775,0.46280870410628455
2020-09-08 17:20:00,2.5114049533137726,0.46370273223341135
2020-09-08 17:40:00,2.5041000072116066,0.4552819143385298
2020-09-08 18:00:00,2.5649214757037253,0.459695253128493
2020-09-08 18:20:00,2.601714985609706,0.4571697034877503
2020-09-08 18:40:00,2.688421913004131,0.46312365150073953
2020-09-08 19:00:00,2.7369202068667047,0.45990314233036717
2020-09-08 19:20:00,2.772264447624852,0.4632306688977794
2020-09-08 19:40:00,2.8936172759464234,0.4742266612589979
2020-09-08 20:00:00,2.923846549986935,0.4742872076763407
2020-09-08 20:20:00,2.9874702883383932,0.475644927967077
2020-09-08 20:40:00,3.04882229971711,0.47728767334525646
2020-09-08 21:00:00,3.024642365441368,0.47179338415659644
2020-09-08 21:20:00,3.007603688955344,0.464296314240209
2020-09-08 21:40:00,3.0451910864414637,0.46023022410895675
2020-09-08 22:00:00,3.0535572839204144,0.45952383553260545
2020-09-08 22:20:00,3.0299206721384944,0.45667591417073783
2020-09-08 22:40:00,3.0180716366176075,0.4529613959497992
2020-09-08 23:00:00,3.011160830146674,0.4445675623223806
2020-09-08 23:20:00,2.9712288305717176,0.4330332956037165
2020-09-08 23:40:00,3.0101390475081855,0.43497804101741844
2020-09-09 00:00:00,2.9983238408418202,0.43051883173230737
2020-09-09 00:20:00,3.0249570475762524,0.42343570664488517
2020-09-09 00:40:00,3.049390385446891,0.4186630185863891
2020-09-09 01:00:00,3.0354740225445007,0.41836116462999573
2020-09-09 01:20:00,3.0265370288616866,0.4166794801400264
2020-09-09 01:40:00,3.0148293639959243,0.4116289515468055
2020-09-09 02:00:00,3.044151380011771,0.4104298078104281
2020-09-09 02:20:00,3.0408151036914983,0.40416431679688414
2020-09-09 02:40:00,3.060021135657437,0.4025046516413626
2020-09-09 03:00:00,3.074086058907005,0.3993798192479537
2020-09-09 03:20:00,3.0419869924977343,0.3936713698934715
2020-09-09 03:40:00,3.0721432361869403,0.3921557378751561
2020-09-09 04:00:00,3.00382377662559,0.37888992742267336
2020-09-09 04:20:00,2.999482534542621,0.381141285509859
2020-09-09 04:40:00,3.0161426303925443,0.3763106236098269
2020-09-09 05:00:00,3.037526648905938,0.3762588501245061
2020-09-09 05:20:00,3.007223215068524,0.37124335008422843
2020-09-09 05:40:00,2.954880023181012,0.368257341939178
2020-09-09 06:00:00,2.9053841069813435,0.3601254075496518
2020-09-09 06:20:00,2.8446687796239174,0.3488905903786701
2020-09-09 06:40:00,2.865756481506501,0.3559683796692093
2020-09-09 07:00:00,2.850088382930362,0.3507063801875516
2020-09-09 07:20:00,2.8064808825433247,0.3420039301401152
2020-09-09 07:40:00,2.7439753977357606,0.33388965022231154
2020-09-09 08:00:00,2.733801926060012,0.33381035829548417
2020-09-09 08:20:00,2.7143667021262776,0.3349877569498506
2020-09-09 08:40:00,2.664443598401013,0.32491023969591587
2020-09-09 09:00:00,2.648700976475121,0.3178760118789491
2020-09-09 09:20:00,2.58794670505287,0.3140582124944685
2020-09-09 09:40:00,2.575873626182707,0.3096665835021813
2020-09-09 10:00:00,2.494276498024197,0.29922303281912876
2020-09-09 10:20:00,2.4785692423463983,0.3010981358748798
2020-09-09 10:40:00,2.4036682836213963,0.2933358450780583
2020-09-09 11:00:00,2.3660786746262414,0.2904509823878091
2020-09-09 11:20:00,2.2945005929069344,0.2806928246407854
2020-09-09 11:40:00,2.2228248746447954,0.27465268967893414
2020-09-09 12:00:00,2.1608136297330653,0.2646315019077539
2020-09-09 12:20:00,2.0815180705726943,0.2609324299870157
2020-09-09 12:40:00,2.0389093307990986,0.2565747119425574
2020-09-09 13:00:00,1.9769219059183443,0.24988632347283687
2020-09-09 13:20:00,1.907659863066815,0.2457117120954438
2020-09-09 13:40:00,1.8786149736494429,0.2419543877288674
2020-09-09 14:00:00,1.8177296316994485,0.2323201786855883
2020-09-09 14:20:00,1.8006711370047555,0.23423115646465698
2020-09-09 14:40:00,1.769559329592915,0.22855042832555394
2020-09-09 15:00:00,1.736642364605363,0.22258390371254752
2020-09-09 15:20:00,1.7174968337547025,0.2234927743116227
2020-09-09 15:40:00,1.7125662048136565,0.2239952182632646
2020-09-09 16:00:00,1.668415307224401,0.21307683138977382
2020-09-09 16:20:00,1.6672603235918504,0.21019680250713235
2020-09-09 16:40:00,1.6606157014770735,0.21181200473475648
2020-09-09 17:00:00,1.6354923133443398,0.20687732138322806
2020-09-09 17:20:00,1.6089766924926732,0.2074971458589487
2020-09-09 17:40:00,1.6086451322942656,0.21010766741354434
2020-09-09 18:00:00,1.5752696652798954,0.20921419600991745
2020-09-09 18:20:00,1.5448270611917183,0.20655694032888053
2020-09-09 18:40:00,1.5391033050064395,0.20467751213624033
2020-09-09 19:00:00,1.4897080020242477,0.19847142284074684
2020-09-09 19:20:00,1.492837370777673,0.20195592179532226
2020-09-09 19:40:00,1.4919583327048596,0.19875738109907667
2020-09-09 20:00:00,1.4655110071816413,0.19311470766054892
2020-09-09 20:20:00,1.454914325921261,0.19223001957229602
2020-09-09 20:40:00,1.4568246196548813,0.1891839389585211
2020-09-09 21:00:00,1.4441330700940658,0.19027124374698373
2020-09-09 21:20:00,1.4489377066490823,0.18691248069430436
2020-09-09 21:40:00,1.4368165003803945,0.1840880210569447
2020-09-09 22:00:00,1.4050432635354209,0.18655092934991652
2020-09-09 22:20:00,1.4121705940961031,0.18581302261380622
2020-09-09 22:40:00,1.408339339147397,0.18575519578582916
2020-09-09 23:00:00,1.3866678064340205,0.1812864298344303
2020-09-09 23:20:00,1.3985576401513713,0.18445560704779587
2020-09-09 23:40:00,1.3844899364496723,0.18114236425224506
2020-09-10 00:00:00,1.3685471083424308,0.1814786479527904
2020-09-10 00:20:00,1.3926271536500547,0.1775256669645775
2020-09-10 00:40:00,1.4075439103507956,0.18257666609653905
2020-09-10 01:00:00,1.3996452805697677,0.18536852427710093
2020-09-10 01:20:00,1.4248182088755665,0.18506063558943955
2020-09-10 01:40:00,1.4146544732139206,0.18474022459388076
2020-09-10 02:00:00,1.4072062834994636,0.1814586525595268
2020-09-10 02:20:00,1.431611449662177,0.18511337941963094
2020-09-10 02:40:00,1.4422158788487573,0.18645364175756843
2020-09-10 03:00:00,1.435590894875319,0.19119660072787678
2020-09-10 03:20:00,1.457880460724986,0.19143479600738186
2020-09-10 03:40:00,1.458573677981294,0.20069782051256269
2020-09-10 04:00:00,1.44628501702049,0.1981958171404665
2020-09-10 04:20:00,1.4559649412866382,0.19814622939311893
2020-09-10 04:40:00,1.4605173248102703,0.19916616757988917
2020-09-10 05:00:00,1.4587002922241572,0.19487602756039232
2020-09-10 05:20:00,1.471781669063518,0.1959563516291347
2020-09-10 05:40:00,1.4826776316224244,0.1981402484766813
2020-09-10 06:00:00,1.4518293950911692,0.1971301366192788
2020-09-10 06:20:00,1.4464349811717312,0.19719795982264823
2020-09-10 06:40:00,1.40454064109871,0.188858504923135
2020-09-10 07:00:00,1.3712705116916581,0.18920048204925638
2020-09-10 07:20:00,1.3661351116150682,0.19387755814146063
2020-09-10 07:40:00,1.3636689666029898,0.1887711601268759
2020-09-10 08:00:00,1.300850205143754,0.18618087977476852
2020-09-10 08:20:00,1.2760390603636693,0.18314104374400642
2020-09-10 08:40:00,1.2613186565894599,0.18997061394858866
2020-09-10 09:00:00,1.2437425774001378,0.18281072539535093
2020-09-10 09:20:00,1.1716143352696475,0.17003075749530602
2020-09-10 09:40:00,1.1499080247560354,0.16768463955887425
2020-09-10 10:00:00,1.112606342148856,0.16813982622354684
2020-09-10 10:20:00,1.0962216537301126,0.15833896274308396
2020-09-10 10:40:00,1.0985568982103873,0.16540795694751068
2020-09-10 11:00:00,1.0885944814048765,0.15677451983752652
2020-09-10 11:20:00,1.0897737184646867,0.15317684058019285
2020-09-10 11:40:00,1.1125696523835829,0.14920637698470457
2020-09-10 12:00:00,1.1030220484846893,0.14758572444272486
2020-09-10 12:20:00,1.1178136189047754,0.14135803545053788
2020-09-10 12:40:00,1.1386643127600848,0.147103490635051
2020-09-10 13:00:00,1.1285109745153332,0.13560684054563163
2020-09-10 13:20:00,0.8973040377487275,0.12300155252279127
2020-09-10 13:40:00,0.8856404821381259,0.11288913088841974
2020-09-10 14:00:00,0.910312570292445,0.11208967436844323
2020-09-10 14:20:00,0.913626554026384,0.10881300992162199
2020-09-10 14:40:00,0.9392865582043837,0.1119809976345138
2020-09-10 15:00:00,0.9422540294800809,0.10628797599463319
2020-09-10 15:20:00,0.9492097607722952,0.10301692199636585
2020-09-10 15:40:00,0.9936588938400036,0.1003268701428258
2020-09-10 16:00:00,1.0027715556040224,0.10028937283459136
2020-09-10 16:20:00,0.9883157664920127,0.09920033564253004
2020-09-10 16:40:00,1.0164166422446257,0.10445283020009083
2020-09-10 17:00:00,0.9987084425486022,0.1078650459213333
2020-09-10 17:20:00,1.05060839508273,0.11034601805364658
2020-09-10 17:40:00,1.0160627084529044,0.11172364543061504
2020-09-10 18:00:00,0.9876720117554009,0.10568588932915472
2020-09-10 18:20:00,1.0081841697601037,0.1164523896360935
2020-09-10 18:40:00,0.9934102513735814,0.12411571151193034
