date-time,mu,std,beta1,beta2,beta3,beta4,beta5,beta6
2019-10-09 07:20:00,0.3431382397664633,0.1111079836511895,0.0,0.9803200432135368,0.0,0.0,0.0,0.0
2019-10-09 07:40:00,0.3449492345501488,0.11109581394427659,0.0,0.9803703834537341,0.0,0.0,0.0,0.0
2019-10-09 08:00:00,0.3463645845462653,0.10998562976052073,0.0,0.9849886045950471,0.0,0.0,0.0,0.0
2019-10-09 08:20:00,0.3453252865408178,0.11019223947100334,0.0,0.9841252295222302,0.0,0.0,0.0,0.0
2019-10-09 08:40:00,0.34627165768912366,0.10973274764313667,0.0,0.9860477929972555,0.0,0.0,0.0,0.0
2019-10-09 09:00:00,0.3474848348793854,0.10987204772519663,0.0,0.9854640047393886,0.0,0.0,0.0,0.0
2019-10-09 09:20:00,0.34896692659173983,0.10996887569671498,0.0,0.9850586948600761,0.0,0.0,0.0,0.0
2019-10-09 09:40:00,0.3514359319208213,0.11069540049424399,0.0,0.9820301236934597,0.0,0.0,0.0,0.0
2019-10-09 10:00:00,0.34876370608487905,0.11052601994383374,0.0,0.9827342234751475,0.0,0.0,0.0,0.0
2019-10-09 10:20:00,0.34881908599950506,0.11043856540421185,0.0,0.9830982329575262,0.0,0.0,0.0,0.0
2019-10-09 10:40:00,0.3466687355116658,0.11054821894143459,0.0,0.9826418760843125,0.0,0.0,0.0,0.0
2019-10-09 11:00:00,0.34306665953755977,0.11030502329260158,0.0,0.9836546888312796,0.0,0.0,0.0,0.0
2019-10-09 11:20:00,0.340522028502634,0.1110307262574128,0.0,0.980639723935794,0.0,0.0,0.0,0.0
2019-10-09 11:40:00,0.3402875695901926,0.11017296495130555,0.0,0.9842056973930537,0.0,0.0,0.0,0.0
2019-10-09 12:00:00,0.3382239680554923,0.11117098099056767,0.0,0.9800595512349655,0.0,0.0,0.0,0.0
2019-10-09 12:20:00,0.3290992813886028,0.111128174164677,0.0,0.9802365382411651,0.0,0.0,0.0,0.0
2019-10-09 12:40:00,0.3312890280794624,0.11243289941889491,0.0,0.9748758091174263,0.0,0.0,0.0,0.0
2019-10-09 13:00:00,0.3232510006100888,0.11193496800152415,0.0,0.9769134713286267,0.0,0.0,0.0,0.0
2019-10-09 13:20:00,0.3159587486869439,0.11354159420828597,0.0,0.9703745367944825,0.0,0.0,0.0,0.0
2019-10-09 13:40:00,0.3191855720427672,0.11122371292555985,0.0,0.9798416323116661,0.0,0.0,0.0,0.0
2019-10-09 14:00:00,0.3189518321243493,0.11104250344913069,0.0,0.9805909755520896,0.0,0.0,0.0,0.0
2019-10-09 14:20:00,0.3196177282436256,0.1104812890355588,0.0,0.9829203656930687,0.0,0.0,0.0,0.0
2019-10-09 14:40:00,0.32115586906593857,0.11026819430233059,0.0,0.983808282824113,0.0,0.0,0.0,0.0
2019-10-09 15:00:00,0.3239823647434641,0.1108868130993884,0.0,0.9812358760295508,0.0,0.0,0.0,0.0
2019-10-09 15:20:00,0.32409331291816135,0.11068189635788361,0.0,0.9820862153118319,0.0,0.0,0.0,0.0
2019-10-09 15:40:00,0.32838247024911327,0.11094393796430335,0.0,0.9809991368034701,0.0,0.0,0.0,0.0
2019-10-09 16:00:00,0.33449388505445027,0.11061927978242714,0.0,0.9823464026777626,0.0,0.0,0.0,0.0
2019-10-09 16:20:00,0.3343951859791969,0.11160695308858512,0.0,0.978261299311098,0.0,0.0,0.0,0.0
2019-10-09 16:40:00,0.33248097538423926,0.11199042969149475,0.0,0.9766860102664097,0.0,0.0,0.0,0.0
2019-10-09 17:00:00,0.34132503053166807,0.11212498766578718,0.0,0.9761346767959398,0.0,0.0,0.0,0.0
2019-10-09 17:20:00,0.3529085345615707,0.112155252740014,0.0,0.9760107708872252,0.0,0.0,0.0,0.0
2019-10-09 17:40:00,0.3547624112731266,0.11210896677489818,0.0,0.976200281727392,0.0,0.0,0.0,0.0
2019-10-09 18:00:00,0.367347708001759,0.11255652352996887,0.0,0.9743714608040928,0.0,0.0,0.0,0.0
2019-10-09 18:20:00,0.37896369434063376,0.11271060983016656,0.0,0.973743696970228,0.0,0.0,0.0,0.0
2019-10-09 18:40:00,0.38173901200340904,0.11329454827683223,0.0,0.9713732949140994,0.0,0.0,0.0,0.0
2019-10-09 19:00:00,0.3842297542618571,0.11225025323150079,0.0,0.9756220777911502,0.0,0.0,0.0,0.0
2019-10-09 19:20:00,0.3819446440409921,0.11162385678736103,0.0,0.978191733823776,0.0,0.0,0.0,0.0
2019-10-09 19:40:00,0.39266480159169476,0.11195803555821954,0.0,0.9768188508095386,0.0,0.0,0.0,0.0
2019-10-09 20:00:00,0.3903508515521057,0.11174373132067067,0.0,0.977698737468629,0.0,0.0,0.0,0.0
2019-10-09 20:20:00,0.39533257774052294,0.11188370325698631,0.0,0.9771238310921146,0.0,0.0,0.0,0.0
2019-10-09 20:40:00,0.3897503175526565,0.11063857638538879,0.0,0.9822662031006915,0.0,0.0,0.0,0.0
2019-10-09 21:00:00,0.3921568548725827,0.11057059392134086,0.0,0.9825488174280192,0.0,0.0,0.0,0.0
2019-10-09 21:20:00,0.3921039452446678,0.11061752232882326,0.0,0.9823537076898565,0.0,0.0,0.0,0.0
2019-10-09 21:40:00,0.38849380566305347,0.11168598204351912,0.0,0.9779361639736901,0.0,0.0,0.0,0.0
2019-10-09 22:00:00,0.38259038082532587,0.11079345763813607,0.0,0.9816230550592062,0.0,0.0,0.0,0.0
2019-10-09 22:20:00,0.38645275501996207,0.11292508086846448,0.0,0.9728715047757284,0.0,0.0,0.0,0.0
2019-10-09 22:40:00,0.3792646150835168,0.112101936415461,0.0,0.9762290740657904,0.0,0.0,0.0,0.0
2019-10-09 23:00:00,0.37910869165683064,0.11294031364681925,0.0,0.9728096274544731,0.0,0.0,0.0,0.0
2019-10-09 23:20:00,0.3714223101017465,0.11274201720971185,0.0,0.9736158569747502,0.0,0.0,0.0,0.0
2019-10-09 23:40:00,0.3695981771332261,0.11233858443798685,0.0,0.9752609996360506,0.0,0.0,0.0,0.0
2019-10-10 00:00:00,0.36316909931748115,0.1130317300583881,0.0,0.972438478054878,0.0,0.0,0.0,0.0
2019-10-10 00:20:00,0.3596939380776593,0.11230753946850718,0.0,0.9753878685551503,0.0,0.0,0.0,0.0
2019-10-10 00:40:00,0.3534711399414887,0.1128498919450276,0.0,0.973177066881747,0.0,0.0,0.0,0.0
2019-10-10 01:00:00,0.34873030858095644,0.11303801296088843,0.0,0.972412981806752,0.0,0.0,0.0,0.0
2019-10-10 01:20:00,0.34859349969872433,0.11326865575211296,0.0,0.971478113425599,0.0,0.0,0.0,0.0
2019-10-10 01:40:00,0.33700863565775846,0.11410347298455982,0.0,0.9681119386835655,0.0,0.0,0.0,0.0
2019-10-10 02:00:00,0.33548866648382725,0.11316871098160865,0.0,0.9718829612929232,0.0,0.0,0.0,0.0
2019-10-10 02:20:00,0.3279150179590025,0.11347122777333866,0.0,0.9706587682449079,0.0,0.0,0.0,0.0
2019-10-10 02:40:00,0.32483519905746283,0.1136364455596578,0.0,0.9699917130284788,0.0,0.0,0.0,0.0
2019-10-10 03:00:00,0.32185785928340177,0.11605775568135318,0.0,0.9603377838078144,0.0,0.0,0.0,0.0
2019-10-10 03:20:00,0.31243088681544007,0.11525717514312499,0.0,0.9635047561819945,0.0,0.0,0.0,0.0
2019-10-10 03:40:00,0.31413052975401934,0.11529441267275285,0.0,0.9633569080372619,0.0,0.0,0.0,0.0
2019-10-10 04:00:00,0.3125594441120493,0.1153397640068004,0.0,0.9631769165418551,0.0,0.0,0.0,0.0
2019-10-10 04:20:00,0.31848672501297326,0.11554991980453856,0.0,0.9623438719280573,0.0,0.0,0.0,0.0
2019-10-10 04:40:00,0.31482188949811024,0.115396461906052,0.0,0.962952003271476,0.0,0.0,0.0,0.0
2019-10-10 05:00:00,0.3271653219929589,0.11604089861638943,0.0,0.9604042168163123,0.0,0.0,0.0,0.0
2019-10-10 05:20:00,0.3169260980944156,0.11703484993678104,0.0,0.9565053499649925,0.0,0.0,0.0,0.0
2019-10-10 05:40:00,0.3346463056435959,0.11508251949097635,0.0,0.9641989202504258,0.0,0.0,0.0,0.0
2019-10-10 06:00:00,0.33438518125373456,0.11508237813036881,0.0,0.9641994825589397,0.0,0.0,0.0,0.0
2019-10-10 06:20:00,0.35150838392931266,0.11505578077155093,0.0,0.9643052960182736,0.0,0.0,0.0,0.0
2019-10-10 06:40:00,0.3455422451715379,0.1165907166295105,0.0,0.958242928614742,0.0,0.0,0.0,0.0
2019-10-10 07:00:00,0.37266822188133636,0.11574113472766369,0.0,0.9615873716801187,0.0,0.0,0.0,0.0
2019-10-10 07:20:00,0.3660272550617962,0.11448329884094925,0.0,0.9665894461935627,0.0,0.0,0.0,0.0
2019-10-10 07:40:00,0.3873717838154902,0.11441860831513806,0.0,0.9668483541669017,0.0,0.0,0.0,0.0
2019-10-10 08:00:00,0.3833380080032455,0.11392520795101974,0.0,0.9688284400396892,0.0,0.0,0.0,0.0
2019-10-10 08:20:00,0.40521966562246964,0.11527759450452957,0.0,0.9634236764271109,0.0,0.0,0.0,0.0
2019-10-10 08:40:00,0.39870238751484705,0.11292208718027068,0.0,0.9728836665766214,0.0,0.0,0.0,0.0
2019-10-10 09:00:00,0.4151250037910354,0.11409304545736594,0.0,0.9681538157992868,0.0,0.0,0.0,0.0
2019-10-10 09:20:00,0.4070943339653683,0.11196178218136987,0.0,0.9768034846271265,0.0,0.0,0.0,0.0
2019-10-10 09:40:00,0.40435507457685205,0.11128869166743323,0.0,0.9795732601514915,0.0,0.0,0.0,0.0
2019-10-10 10:00:00,0.401708254113423,0.11155524591173477,0.0,0.9784741676838857,0.0,0.0,0.0,0.0
2019-10-10 10:20:00,0.4163189491752385,0.11139152209568229,0.0,0.9791489099571391,0.0,0.0,0.0,0.0
2019-10-10 10:40:00,0.41161422337281295,0.1106619373637027,0.0,0.9821691321350996,0.0,0.0,0.0,0.0
2019-10-10 11:00:00,0.42003697402243007,0.11149911281437823,0.0,0.9787053807503996,0.0,0.0,0.0,0.0
2019-10-10 11:20:00,0.41988951870641394,0.11165285595528539,0.0,0.9780724178786497,0.0,0.0,0.0,0.0
2019-10-10 11:40:00,0.4218866569328304,0.11207171499510674,0.0,0.9763528665919574,0.0,0.0,0.0,0.0
2019-10-10 12:00:00,0.41554196774015556,0.11132645781631748,0.0,0.9794173600812361,0.0,0.0,0.0,0.0
2019-10-10 12:20:00,0.4172144207319849,0.11210562208104839,0.0,0.9762139794337334,0.0,0.0,0.0,0.0
2019-10-10 12:40:00,0.41519207060520996,0.11191842264217373,0.0,0.9769813518653958,0.0,0.0,0.0,0.0
2019-10-10 13:00:00,0.4081888422966316,0.11209781774187838,0.0,0.9762459427328665,0.0,0.0,0.0,0.0
2019-10-10 13:20:00,0.40009405487817135,0.11298364143308398,0.0,0.9726336756266987,0.0,0.0,0.0,0.0
2019-10-10 13:40:00,0.3968200956019161,0.11233623407015163,0.0,0.9752706033280019,0.0,0.0,0.0,0.0
2019-10-10 14:00:00,0.3963263780490436,0.11249665563154346,0.0,0.974615626513561,0.0,0.0,0.0,0.0
2019-10-10 14:20:00,0.38992127026708745,0.11176660430584644,0.0,0.9776047366756675,0.0,0.0,0.0,0.0
2019-10-10 14:40:00,0.3890474274590033,0.11187550770601852,0.0,0.9771574706406732,0.0,0.0,0.0,0.0
2019-10-10 15:00:00,0.3878780830846311,0.10987999225020037,0.0,0.9854307350280609,0.0,0.0,0.0,0.0
2019-10-10 15:20:00,0.3891616055209411,0.10962728502045908,0.0,0.9864903198095121,0.0,0.0,0.0,0.0
2019-10-10 15:40:00,0.38231079770434034,0.10928137351188189,0.0,0.9879451030445823,0.0,0.0,0.0,0.0
2019-10-10 16:00:00,0.38239849054931674,0.10910959909085995,0.0,0.9886694245980032,0.0,0.0,0.0,0.0
2019-10-10 16:20:00,0.3773004892412163,0.10888829897560724,0.0,0.9896044466505851,0.0,0.0,0.0,0.0
2019-10-10 16:40:00,0.37463334548233734,0.109018254118574,0.0,0.989055114123421,0.0,0.0,0.0,0.0
2019-10-10 17:00:00,0.37018863549841263,0.10918940580042934,0.0,0.9883327463821168,0.0,0.0,0.0,0.0
2019-10-10 17:20:00,0.3680981982830666,0.10922449596907083,0.0,0.988184798848238,0.0,0.0,0.0,0.0
2019-10-10 17:40:00,0.36153772719403726,0.10963657071844582,0.0,0.9864513375753408,0.0,0.0,0.0,0.0
2019-10-10 18:00:00,0.3632258307497405,0.1097068729141938,0.0,0.9861563210722359,0.0,0.0,0.0,0.0
2019-10-10 18:20:00,0.3556117802270079,0.11001503499928589,0.0,0.9848656170374814,0.0,0.0,0.0,0.0
2019-10-10 18:40:00,0.3557612501471194,0.10982425489380712,0.0,0.985664205645989,0.0,0.0,0.0,0.0
2019-10-10 19:00:00,0.35518539062031496,0.11005210812949001,0.0,0.9847106104355678,0.0,0.0,0.0,0.0
2019-10-10 19:20:00,0.3539817046669749,0.10978065502204508,0.0,0.9858469268231687,0.0,0.0,0.0,0.0
2019-10-10 19:40:00,0.35637577323935316,0.1101635059731801,0.0,0.9842451927444895,0.0,0.0,0.0,0.0
2019-10-10 20:00:00,0.35474383136702375,0.10987686167215507,0.0,0.9854438447983096,0.0,0.0,0.0,0.0
2019-10-10 20:20:00,0.3579200083418622,0.11015672611060552,0.0,0.98427350393661,0.0,0.0,0.0,0.0
2019-10-10 20:40:00,0.3558765122947933,0.10991170778094345,0.0,0.9852979447848955,0.0,0.0,0.0,0.0
2019-10-10 21:00:00,0.35990481291010473,0.11043758105483772,0.0,0.9831023319060503,0.0,0.0,0.0,0.0
2019-10-10 21:20:00,0.35867140422400184,0.11014519540276961,0.0,0.984321658036752,0.0,0.0,0.0,0.0
2019-10-10 21:40:00,0.3646393603936974,0.11061514447512111,0.0,0.9823635916550812,0.0,0.0,0.0,0.0
2019-10-10 22:00:00,0.36192545586092956,0.11034725273381552,0.0,0.9834786424476221,0.0,0.0,0.0,0.0
2019-10-10 22:20:00,0.3622249738170867,0.11045946864577397,0.0,0.9830111989275843,0.0,0.0,0.0,0.0
2019-10-10 22:40:00,0.3577197058547754,0.11026938662759908,0.0,0.9838033093827356,0.0,0.0,0.0,0.0
2019-10-10 23:00:00,0.3601339598461087,0.11044346288495428,0.0,0.9830778398644378,0.0,0.0,0.0,0.0
2019-10-10 23:20:00,0.357830926775168,0.11048216930501842,0.0,0.9829167017526264,0.0,0.0,0.0,0.0
2019-10-10 23:40:00,0.3636625577162417,0.11113013416754625,0.0,0.9802284328563757,0.0,0.0,0.0,0.0
2019-10-11 00:00:00,0.3646029409916665,0.11096372088051287,0.0,0.9809171831585877,0.0,0.0,0.0,0.0
2019-10-11 00:20:00,0.36991869452461323,0.11194782066952637,0.0,0.9768607484612635,0.0,0.0,0.0,0.0
2019-10-11 00:40:00,0.36797480915386827,0.11173133730977697,0.0,0.977749681890024,0.0,0.0,0.0,0.0
2019-10-11 01:00:00,0.36284169994853316,0.11203152024834274,0.0,0.9765175691629351,0.0,0.0,0.0,0.0
2019-10-11 01:20:00,0.3594456860898241,0.11160011109214195,0.0,0.9782894601911556,0.0,0.0,0.0,0.0
2019-10-11 01:40:00,0.34587537312063804,0.11492694486520016,0.0,0.9648182351635801,0.0,0.0,0.0,0.0
2019-10-11 02:00:00,0.34568625640674033,0.11627617617601682,0.0,0.9594779677374856,0.0,0.0,0.0,0.0
2019-10-11 02:20:00,0.3507294850219826,0.11586457376708599,0.0,0.9610997505427177,0.0,0.0,0.0,0.0
2019-10-11 02:40:00,0.3567650146840146,0.11550900840077587,0.0,0.9625059099573516,0.0,0.0,0.0,0.0
2019-10-11 03:00:00,0.3621830407917442,0.1154282538166628,0.0,0.9628259426612278,0.0,0.0,0.0,0.0
2019-10-11 03:20:00,0.37087560638444794,0.11380611447903728,0.0,0.969307807854441,0.0,0.0,0.0,0.0
2019-10-11 03:40:00,0.39108736272190797,0.11387678250953297,0.0,0.9690232919410093,0.0,0.0,0.0,0.0
2019-10-11 04:00:00,0.3974606885429319,0.11264007254583952,0.0,0.9740309548964905,0.0,0.0,0.0,0.0
2019-10-11 04:20:00,0.3991053349727752,0.11253712957093162,0.0,0.9744505414784341,0.0,0.0,0.0,0.0
2019-10-11 04:40:00,0.40022360862360645,0.11132113646922363,0.0,0.9794393232469061,0.0,0.0,0.0,0.0
2019-10-11 05:00:00,0.4171757276466167,0.11382352834747296,0.0,0.9692376798033249,0.0,0.0,0.0,0.0
2019-10-11 05:20:00,0.4210336931431438,0.11446560280665861,0.0,0.9666602540620146,0.0,0.0,0.0,0.0
2019-10-11 05:40:00,0.4220661430839015,0.11490849727827165,0.0,0.9648917335812395,0.0,0.0,0.0,0.0
2019-10-11 06:00:00,0.42371423611672127,0.11553300434790097,0.0,0.9624108613292344,0.0,0.0,0.0,0.0
2019-10-11 06:20:00,0.42169841537814395,0.11480634189266527,0.0,0.9652989763039415,0.0,0.0,0.0,0.0
2019-10-11 06:40:00,0.4169097800936743,0.11499034559387245,0.0,0.9645657355950958,0.0,0.0,0.0,0.0
2019-10-11 07:00:00,0.41043664276166864,0.11279927411713958,0.0,0.9733829013437818,0.0,0.0,0.0,0.0
2019-10-11 07:20:00,0.3985071644031814,0.11182643667652363,0.0,0.9773589453874301,0.0,0.0,0.0,0.0
2019-10-11 07:40:00,0.3925426442454858,0.11080483676706837,0.0,0.9815758423050738,0.0,0.0,0.0,0.0
2019-10-11 08:00:00,0.38271879857479546,0.11118398470393764,0.0,0.9800058016970723,0.0,0.0,0.0,0.0
2019-10-11 08:20:00,0.37952825333556595,0.11071344559836757,0.0,0.9819551822803843,0.0,0.0,0.0,0.0
2019-10-11 08:40:00,0.37522583019789024,0.11190169396597544,0.0,0.9770499958253585,0.0,0.0,0.0,0.0
2019-10-11 09:00:00,0.3727183589904088,0.11146036822317332,0.0,0.978865045693063,0.0,0.0,0.0,0.0
2019-10-11 09:20:00,0.362835756482565,0.11209390245357784,0.0,0.9762619790421367,0.0,0.0,0.0,0.0
2019-10-11 09:40:00,0.36647803979334187,0.11259404656169075,0.0,0.9742185001142696,0.0,0.0,0.0,0.0
2019-10-11 10:00:00,0.36362165223829607,0.11259355336724919,0.0,0.9742205102284971,0.0,0.0,0.0,0.0
2019-10-11 10:20:00,0.3714060577656303,0.11221571018491136,0.0,0.9757633678648916,0.0,0.0,0.0,0.0
2019-10-11 10:40:00,0.37067629517291123,0.11309756314562674,0.0,0.9721714031510418,0.0,0.0,0.0,0.0
2019-10-11 11:00:00,0.383401977946879,0.11199468131746028,0.0,0.9766685785395293,0.0,0.0,0.0,0.0
2019-10-11 11:20:00,0.38348037582820316,0.11217339662243841,0.0,0.9759365072190045,0.0,0.0,0.0,0.0
2019-10-11 11:40:00,0.3991249695322202,0.111586331419364,0.0,0.9783461815769143,0.0,0.0,0.0,0.0
2019-10-11 12:00:00,0.3994117020710467,0.11148542768934976,0.0,0.9787617695780235,0.0,0.0,0.0,0.0
2019-10-11 12:20:00,0.4143884414810773,0.1116990638421067,0.0,0.9778823684047369,0.0,0.0,0.0,0.0
2019-10-11 12:40:00,0.413779341684796,0.11071925239511134,0.0,0.9819310695051249,0.0,0.0,0.0,0.0
2019-10-11 13:00:00,0.43382593938231584,0.11088022005178585,0.0,0.9812632079213379,0.0,0.0,0.0,0.0
2019-10-11 13:20:00,0.43466632932912813,0.10984351418711265,0.0,0.9855835181613823,0.0,0.0,0.0,0.0
2019-10-11 13:40:00,0.4478546247279922,0.111378472184644,0.0,0.9792027389116393,0.0,0.0,0.0,0.0
2019-10-11 14:00:00,0.45097266461814367,0.11211559463574303,0.0,0.976173139629708,0.0,0.0,0.0,0.0
2019-10-11 14:20:00,0.46541380582683384,0.11174160165360562,0.0,0.9777074908192935,0.0,0.0,0.0,0.0
2019-10-11 14:40:00,0.4638643383390369,0.11112127574528237,0.0,0.9802650671877775,0.0,0.0,0.0,0.0
2019-10-11 15:00:00,0.47477394204661433,0.11381200955636563,0.0,0.969284066228908,0.0,0.0,0.0,0.0
2019-10-11 15:20:00,0.4718157032024344,0.11251669772784284,0.0,0.9745338705999922,0.0,0.0,0.0,0.0
2019-10-11 15:40:00,0.48365825400735163,0.1112385787757053,0.0,0.9797802187224547,0.0,0.0,0.0,0.0
2019-10-11 16:00:00,0.48050943422011927,0.11082208080129402,0.0,0.9815043059267485,0.0,0.0,0.0,0.0
2019-10-11 16:20:00,0.48888006082708657,0.10986160839290704,0.0,0.9855077261446454,0.0,0.0,0.0,0.0
2019-10-11 16:40:00,0.49265532805671886,0.11044238970148888,0.0,0.9830823085108882,0.0,0.0,0.0,0.0
2019-10-11 17:00:00,0.5010091036453457,0.11001607241709986,0.0,0.9848612786981594,0.0,0.0,0.0,0.0
2019-10-11 17:20:00,0.5010574414631019,0.10999272315064251,0.0,0.9849589331182582,0.0,0.0,0.0,0.0
2019-10-11 17:40:00,0.5085928798765657,0.10975161999648916,0.0,0.9859686533418208,0.0,0.0,0.0,0.0
2019-10-11 18:00:00,0.5097576895837228,0.11000294845128465,0.0,0.9849161646710809,0.0,0.0,0.0,0.0
2019-10-11 18:20:00,0.5171506881543004,0.11082893684361096,0.0,0.9814758672647883,0.0,0.0,0.0,0.0
2019-10-11 18:40:00,0.5176780827380016,0.11096984653312555,0.0,0.9808918100279052,0.0,0.0,0.0,0.0
2019-10-11 19:00:00,0.5250563035502632,0.11142629809702959,0.0,0.97900549826834,0.0,0.0,0.0,0.0
2019-10-11 19:20:00,0.5250520428369653,0.11046836767172158,0.0,0.9829741519377497,0.0,0.0,0.0,0.0
2019-10-11 19:40:00,0.5280654502840311,0.11064479879683962,0.0,0.9822403451342856,0.0,0.0,0.0,0.0
2019-10-11 20:00:00,0.5271363846872158,0.11023306332829773,0.0,0.9839548483410014,0.0,0.0,0.0,0.0
2019-10-11 20:20:00,0.5292795309770543,0.11068726020003537,0.0,0.9820639348153481,0.0,0.0,0.0,0.0
2019-10-11 20:40:00,0.5280769590189535,0.1110066168677471,0.0,0.9807395358969757,0.0,0.0,0.0,0.0
2019-10-11 21:00:00,0.5268656969737632,0.11082700318296329,0.0,0.981483887834645,0.0,0.0,0.0,0.0
2019-10-11 21:20:00,0.5237028008016278,0.11114373934568032,0.0,0.9801721744524361,0.0,0.0,0.0,0.0
2019-10-11 21:40:00,0.522488705124927,0.11138324834517918,0.0,0.9791830371430028,0.0,0.0,0.0,0.0
2019-10-11 22:00:00,0.5191720850892936,0.11250355767928936,0.0,0.9745874697869772,0.0,0.0,0.0,0.0
2019-10-11 22:20:00,0.5152193982906021,0.11247411090281326,0.0,0.9747076105288814,0.0,0.0,0.0,0.0
2019-10-11 22:40:00,0.5082367427140883,0.11395903109559384,0.0,0.968692398755828,0.0,0.0,0.0,0.0
2019-10-11 23:00:00,0.5060488230751857,0.1133997184286783,0.0,0.9709478170486483,0.0,0.0,0.0,0.0
2019-10-11 23:20:00,0.4999660353311213,0.11547871724790006,0.0,0.9626259254604936,0.0,0.0,0.0,0.0
2019-10-11 23:40:00,0.4957062109002515,0.11340031759699941,0.0,0.9709453943013959,0.0,0.0,0.0,0.0
2019-10-12 00:00:00,0.49464124553995753,0.11423061731897068,0.0,0.9676016670476741,0.0,0.0,0.0,0.0
2019-10-12 00:20:00,0.4893839131994585,0.11488748670357378,0.0,0.9649754593833317,0.0,0.0,0.0,0.0
2019-10-12 00:40:00,0.49075824059613116,0.11550035474580023,0.0,0.9625401927224888,0.0,0.0,0.0,0.0
2019-10-12 01:00:00,0.4851603010039266,0.114362538566091,0.0,0.9670728913415858,0.0,0.0,0.0,0.0
2019-10-12 01:20:00,0.4853647394938859,0.11424317862466175,0.0,0.9675512887212956,0.0,0.0,0.0,0.0
2019-10-12 01:40:00,0.47966923951093093,0.11516788868345385,0.0,0.9638594763965114,0.0,0.0,0.0,0.0
2019-10-12 02:00:00,0.4790618303498462,0.1141959510278228,0.0,0.9677407315162947,0.0,0.0,0.0,0.0
2019-10-12 02:20:00,0.4778985952770297,0.11393235407481937,0.0,0.9687996936171943,0.0,0.0,0.0,0.0
2019-10-12 02:40:00,0.47187916385708656,0.11310867518811761,0.0,0.9721263403126617,0.0,0.0,0.0,0.0
2019-10-12 03:00:00,0.4718882363435995,0.11360655866803862,0.0,0.9701122993513336,0.0,0.0,0.0,0.0
2019-10-12 03:20:00,0.4675227069102296,0.11527059852142403,0.0,0.9634514537816361,0.0,0.0,0.0,0.0
2019-10-12 03:40:00,0.45936563637639855,0.1137643747224523,0.0,0.9694759481940345,0.0,0.0,0.0,0.0
2019-10-12 04:00:00,0.45284750602890683,0.11140329189739216,0.0,0.9791003672682177,0.0,0.0,0.0,0.0
2019-10-12 04:20:00,0.4489205920642978,0.1114431986296074,0.0,0.9789358206186123,0.0,0.0,0.0,0.0
2019-10-12 04:40:00,0.440309488982614,0.11029320588527844,0.0,0.9837039667087442,0.0,0.0,0.0,0.0
2019-10-12 05:00:00,0.43872141740501913,0.11048591489242161,0.0,0.9829011118780941,0.0,0.0,0.0,0.0
2019-10-12 05:20:00,0.4296798411085054,0.11028959375601952,0.0,0.9837190302391599,0.0,0.0,0.0,0.0
2019-10-12 05:40:00,0.426167829256821,0.1103964200607603,0.0,0.983273767500541,0.0,0.0,0.0,0.0
2019-10-12 06:00:00,0.4255327498963628,0.110648765542758,0.0,0.9822238616948178,0.0,0.0,0.0,0.0
2019-10-12 06:20:00,0.42748085710713396,0.1102370046610791,0.0,0.9839384026221256,0.0,0.0,0.0,0.0
2019-10-12 06:40:00,0.4080522967903395,0.11123458482854383,0.0,0.9797967175652904,0.0,0.0,0.0,0.0
2019-10-12 07:00:00,0.4097890064901393,0.11076017357345548,0.0,0.9817611837254869,0.0,0.0,0.0,0.0
2019-10-12 07:20:00,0.4082792316751,0.1108262945660651,0.0,0.9814868271231514,0.0,0.0,0.0,0.0
2019-10-12 07:40:00,0.41646110098984984,0.10955557030044948,0.0,0.9867915083370327,0.0,0.0,0.0,0.0
2019-10-12 08:00:00,0.407947110121393,0.11027932923490083,0.0,0.9837618389832554,0.0,0.0,0.0,0.0
2019-10-12 08:20:00,0.4076121654125555,0.11031960865843408,0.0,0.9835938768074699,0.0,0.0,0.0,0.0
2019-10-12 08:40:00,0.40290442411363964,0.11107820493808722,0.0,0.9804432343019105,0.0,0.0,0.0,0.0
2019-10-12 09:00:00,0.40855776068247873,0.11002539319930375,0.0,0.9848223024976093,0.0,0.0,0.0,0.0
2019-10-12 09:20:00,0.4023129671982339,0.11123007900776097,0.0,0.9798153317278411,0.0,0.0,0.0,0.0
2019-10-12 09:40:00,0.4116485484517664,0.10998754837769148,0.0,0.9849805788571193,0.0,0.0,0.0,0.0
2019-10-12 10:00:00,0.4053165555801625,0.11124815371808432,0.0,0.9797406676795648,0.0,0.0,0.0,0.0
2019-10-12 10:20:00,0.42574384775508173,0.10985631324463066,0.0,0.9855299047383879,0.0,0.0,0.0,0.0
2019-10-12 10:40:00,0.423100070288952,0.11069252971329932,0.0,0.9820420473117435,0.0,0.0,0.0,0.0
2019-10-12 11:00:00,0.42370460203854643,0.11025795486736632,0.0,0.9838509961334145,0.0,0.0,0.0,0.0
2019-10-12 11:20:00,0.4217058685155806,0.11095752788081328,0.0,0.9809428368286068,0.0,0.0,0.0,0.0
2019-10-12 11:40:00,0.4321323689263417,0.11040867949416577,0.0,0.9832226995303293,0.0,0.0,0.0,0.0
2019-10-12 12:00:00,0.43766249136903534,0.11158637966372115,0.0,0.9783459829746861,0.0,0.0,0.0,0.0
2019-10-12 12:20:00,0.4425256951361398,0.11045625293215398,0.0,0.9830245868824481,0.0,0.0,0.0,0.0
2019-10-12 12:40:00,0.4434946450410201,0.11052431667480381,0.0,0.982741309890635,0.0,0.0,0.0,0.0
