date-time,mu,std,beta1,beta2,beta3,beta4,beta5,beta6,beta7
2019-10-14 23:40:00,0.7045764655829799,0.10846689853213036,0.0,0.9913907563722797,0.0,0.0,0.0,0.0,0.0
2019-10-15 00:00:00,0.6942403828242171,0.10852875242584811,0.0,0.991128077624712,0.0,0.0,0.0,0.0,0.0
2019-10-15 00:20:00,0.6784917984613625,0.10810255572706841,0.0,0.9929414090876854,0.0,0.0,0.0,0.0,0.0
2019-10-15 00:40:00,0.6641924212007556,0.10826311164908164,0.0,0.9922573663305729,0.0,0.0,0.0,0.0,0.0
2019-10-15 01:00:00,0.6409369529221763,0.10830296733506764,0.0,0.9920877367155008,0.0,0.0,0.0,0.0,0.0
2019-10-15 01:20:00,0.6296414402529527,0.10883974559078897,0.0,0.9898098728250952,0.0,0.0,0.0,0.0,0.0
2019-10-15 01:40:00,0.6086832986898286,0.1083881005775232,0.0,0.991725633010601,0.0,0.0,0.0,0.0,0.0
2019-10-15 02:00:00,0.5968060426880382,0.10880856708825759,0.0,0.9899418405732874,0.0,0.0,0.0,0.0,0.0
2019-10-15 02:20:00,0.5788765096284809,0.10834199906300634,0.0,0.9919216809607374,0.0,0.0,0.0,0.0,0.0
2019-10-15 02:40:00,0.5633563565656052,0.10915300371004379,0.0,0.9884862809627841,0.0,0.0,0.0,0.0,0.0
2019-10-15 03:00:00,0.5454585895345854,0.10852016796603911,0.0,0.991164523865018,0.0,0.0,0.0,0.0,0.0
2019-10-15 03:20:00,0.527736088472813,0.10955219120864562,0.0,0.9868057052885961,0.0,0.0,0.0,0.0,0.0
2019-10-15 03:40:00,0.5156222342098076,0.1087536970966018,0.0,0.9901741879532564,0.0,0.0,0.0,0.0,0.0
2019-10-15 04:00:00,0.508343672988364,0.10900199816315496,0.0,0.989123789838021,0.0,0.0,0.0,0.0,0.0
2019-10-15 04:20:00,0.5128314227281231,0.10858343008699332,0.0,0.990896012722507,0.0,0.0,0.0,0.0,0.0
2019-10-15 04:40:00,0.49535634656984256,0.1100732198749944,0.0,0.9846223659170565,0.0,0.0,0.0,0.0,0.0
2019-10-15 05:00:00,0.4845536819056572,0.10907847023517837,0.0,0.9888008209937935,0.0,0.0,0.0,0.0,0.0
2019-10-15 05:20:00,0.47220574431548057,0.11056543308739016,0.0,0.9825702797396769,0.0,0.0,0.0,0.0,0.0
2019-10-15 05:40:00,0.47086251449889616,0.10920431078379021,0.0,0.9882698973981143,0.0,0.0,0.0,0.0,0.0
2019-10-15 06:00:00,0.45856113726526687,0.1107609768902794,0.0,0.9817578494231585,0.0,0.0,0.0,0.0,0.0
2019-10-15 06:20:00,0.4554831348703883,0.11018643570704151,0.0,0.9841494576155976,0.0,0.0,0.0,0.0,0.0
2019-10-15 06:40:00,0.4466179164120562,0.11165374670256292,0.0,0.9780687534783958,0.0,0.0,0.0,0.0,0.0
2019-10-15 07:00:00,0.4439284094240647,0.11154420623371694,0.0,0.9785196300778085,0.0,0.0,0.0,0.0,0.0
2019-10-15 07:20:00,0.4445253046014998,0.11251618266252457,0.0,0.9745359714568944,0.0,0.0,0.0,0.0,0.0
2019-10-15 07:40:00,0.4476444132065203,0.11268074121700226,0.0,0.9738653103230226,0.0,0.0,0.0,0.0,0.0
2019-10-15 08:00:00,0.43675477396971496,0.11358901099442249,0.0,0.9701831163696066,0.0,0.0,0.0,0.0,0.0
2019-10-15 08:20:00,0.4344691073916758,0.11362146464168627,0.0,0.9700521529733532,0.0,0.0,0.0,0.0,0.0
2019-10-15 08:40:00,0.4279104366397729,0.11459184244838878,0.0,0.9661553923819277,0.0,0.0,0.0,0.0,0.0
2019-10-15 09:00:00,0.4319191816354703,0.11446770198052647,0.0,0.9666518539149671,0.0,0.0,0.0,0.0,0.0
2019-10-15 09:20:00,0.43344664293739515,0.11488317523422158,0.0,0.9649926424206638,0.0,0.0,0.0,0.0,0.0
2019-10-15 09:40:00,0.41634894390249094,0.1142663894635591,0.0,0.9674582156223297,0.0,0.0,0.0,0.0,0.0
2019-10-15 10:00:00,0.4090256973328797,0.11475593654962825,0.0,0.9655000659009683,0.0,0.0,0.0,0.0,0.0
2019-10-15 10:20:00,0.409856822666057,0.11392311247829619,0.0,0.9688368697930103,0.0,0.0,0.0,0.0,0.0
2019-10-15 10:40:00,0.4054517879660719,0.1154602441660456,0.0,0.9626991342043312,0.0,0.0,0.0,0.0,0.0
2019-10-15 11:00:00,0.4039764648813503,0.1138243615449162,0.0,0.9692343247012776,0.0,0.0,0.0,0.0,0.0
2019-10-15 11:20:00,0.40368258597736845,0.11507456279896572,0.0,0.9642305718172131,0.0,0.0,0.0,0.0,0.0
2019-10-15 11:40:00,0.3885578075522841,0.11160473139074843,0.0,0.9782704433568452,0.0,0.0,0.0,0.0,0.0
2019-10-15 12:00:00,0.3856433690330389,0.11174648652572015,0.0,0.9776874133086002,0.0,0.0,0.0,0.0,0.0
2019-10-15 12:20:00,0.38221980066471006,0.11149997627375668,0.0,0.9787018231697828,0.0,0.0,0.0,0.0,0.0
2019-10-15 12:40:00,0.3817107461238667,0.11173226315367692,0.0,0.9777458760785074,0.0,0.0,0.0,0.0,0.0
2019-10-15 13:00:00,0.3840836590530872,0.11093724645990916,0.0,0.9810268610168249,0.0,0.0,0.0,0.0,0.0
2019-10-15 13:20:00,0.3867962232726621,0.11055635906036865,0.0,0.9826080185059054,0.0,0.0,0.0,0.0,0.0
2019-10-15 13:40:00,0.37918918441237476,0.11074461409620542,0.0,0.9818257712610616,0.0,0.0,0.0,0.0,0.0
2019-10-15 14:00:00,0.3836669991593232,0.1100188975352762,0.0,0.9848494646705952,0.0,0.0,0.0,0.0,0.0
2019-10-15 14:20:00,0.3716488821959788,0.1112049881048991,0.0,0.9799190009920362,0.0,0.0,0.0,0.0,0.0
2019-10-15 14:40:00,0.37171012569713907,0.11113860699078205,0.0,0.9801933962164053,0.0,0.0,0.0,0.0,0.0
2019-10-15 15:00:00,0.3696915428530823,0.112171718304369,0.0,0.9759433760849581,0.0,0.0,0.0,0.0,0.0
2019-10-15 15:20:00,0.37498464911754953,0.11079550846960246,0.0,0.9816145456271244,0.0,0.0,0.0,0.0,0.0
2019-10-15 15:40:00,0.37291212053766065,0.11192979177632954,0.0,0.9769347065959328,0.0,0.0,0.0,0.0,0.0
2019-10-15 16:00:00,0.3794687275927666,0.11069187764374497,0.0,0.9820447556917598,0.0,0.0,0.0,0.0,0.0
2019-10-15 16:20:00,0.380617297268287,0.11108950163205938,0.0,0.9803964968722569,0.0,0.0,0.0,0.0,0.0
2019-10-15 16:40:00,0.3863025407834094,0.1105926364586923,0.0,0.9824571618446731,0.0,0.0,0.0,0.0,0.0
2019-10-15 17:00:00,0.3851797022401918,0.11076826563932872,0.0,0.9817275974638555,0.0,0.0,0.0,0.0,0.0
2019-10-15 17:20:00,0.38836736380649567,0.1111377034543457,0.0,0.980197132360004,0.0,0.0,0.0,0.0,0.0
2019-10-15 17:40:00,0.3911319307363816,0.11066847456805956,0.0,0.9821419724153206,0.0,0.0,0.0,0.0,0.0
2019-10-15 18:00:00,0.40309610994371897,0.11072171539598777,0.0,0.9819208422958443,0.0,0.0,0.0,0.0,0.0
2019-10-15 18:20:00,0.4068035519316835,0.11046760880448883,0.0,0.9829773110023077,0.0,0.0,0.0,0.0,0.0
2019-10-15 18:40:00,0.41341783415757993,0.11218908536522094,0.0,0.9758723032943721,0.0,0.0,0.0,0.0,0.0
2019-10-15 19:00:00,0.41202920646902613,0.11072439828962459,0.0,0.9819097023050032,0.0,0.0,0.0,0.0,0.0
2019-10-15 19:20:00,0.4137950890643644,0.11182625634513503,0.0,0.9773596859690898,0.0,0.0,0.0,0.0,0.0
2019-10-15 19:40:00,0.41034573962408344,0.11122575924961108,0.0,0.9798331780260343,0.0,0.0,0.0,0.0,0.0
2019-10-15 20:00:00,0.40517680483111757,0.11185847615778559,0.0,0.9772273872737793,0.0,0.0,0.0,0.0,0.0
2019-10-15 20:20:00,0.4049856788656271,0.11153797914745511,0.0,0.978545275986574,0.0,0.0,0.0,0.0,0.0
2019-10-15 20:40:00,0.4010392640603599,0.11214870300978357,0.0,0.9760375824842902,0.0,0.0,0.0,0.0,0.0
2019-10-15 21:00:00,0.39431659997461305,0.11192317599876771,0.0,0.9769618491598264,0.0,0.0,0.0,0.0,0.0
2019-10-15 21:20:00,0.3963246728581795,0.11256408869756777,0.0,0.9743406172324904,0.0,0.0,0.0,0.0,0.0
2019-10-15 21:40:00,0.38846947119494524,0.11179265925468755,0.0,0.9774976850309394,0.0,0.0,0.0,0.0,0.0
2019-10-15 22:00:00,0.3794365776853793,0.11303738224412802,0.0,0.9724155412073223,0.0,0.0,0.0,0.0,0.0
2019-10-15 22:20:00,0.3745359521969005,0.11178490732870253,0.0,0.9775295323776614,0.0,0.0,0.0,0.0,0.0
2019-10-15 22:40:00,0.3701347606977901,0.1133707335151222,0.0,0.9710650350330401,0.0,0.0,0.0,0.0,0.0
2019-10-15 23:00:00,0.3690553052110222,0.11170927428174174,0.0,0.9778403854295183,0.0,0.0,0.0,0.0,0.0
2019-10-15 23:20:00,0.3697801863574337,0.11299650387573498,0.0,0.9725814563663615,0.0,0.0,0.0,0.0,0.0
2019-10-15 23:40:00,0.37168452337900926,0.11170430235910266,0.0,0.9778608282976047,0.0,0.0,0.0,0.0,0.0
2019-10-16 00:00:00,0.3718698668304204,0.11286404675955808,0.0,0.9731195255031209,0.0,0.0,0.0,0.0,0.0
2019-10-16 00:20:00,0.37376018409737344,0.11207189527770986,0.0,0.9763521280111638,0.0,0.0,0.0,0.0,0.0
2019-10-16 00:40:00,0.3741312403862963,0.11254958977997989,0.0,0.9743997320768671,0.0,0.0,0.0,0.0,0.0
2019-10-16 01:00:00,0.378405197400053,0.11292541075053199,0.0,0.9728701646580675,0.0,0.0,0.0,0.0,0.0
2019-10-16 01:20:00,0.37987260921027377,0.11252566699169399,0.0,0.9744972883316543,0.0,0.0,0.0,0.0,0.0
2019-10-16 01:40:00,0.38503136400541366,0.11364025433144039,0.0,0.9699763480955808,0.0,0.0,0.0,0.0,0.0
2019-10-16 02:00:00,0.3855732998564346,0.11256828354175534,0.0,0.9743235156326637,0.0,0.0,0.0,0.0,0.0
2019-10-16 02:20:00,0.39882595762816464,0.11307178544358927,0.0,0.9722759588150933,0.0,0.0,0.0,0.0,0.0
2019-10-16 02:40:00,0.4024494663664434,0.11334320300198712,0.0,0.9711764021205949,0.0,0.0,0.0,0.0,0.0
2019-10-16 03:00:00,0.4183178059755721,0.11383387511376533,0.0,0.9691960175968548,0.0,0.0,0.0,0.0,0.0
2019-10-16 03:20:00,0.4192764556133245,0.11416987185413868,0.0,0.9678453795514963,0.0,0.0,0.0,0.0,0.0
2019-10-16 03:40:00,0.4331214414121778,0.11531791274612148,0.0,0.9632636305313493,0.0,0.0,0.0,0.0,0.0
2019-10-16 04:00:00,0.4358181272397436,0.11507668751481107,0.0,0.9642221195004037,0.0,0.0,0.0,0.0,0.0
2019-10-16 04:20:00,0.4514417128117729,0.11596234811038486,0.0,0.9607139229231527,0.0,0.0,0.0,0.0,0.0
2019-10-16 04:40:00,0.4468287422742905,0.11592261119163472,0.0,0.9608706851921816,0.0,0.0,0.0,0.0,0.0
2019-10-16 05:00:00,0.450738419619762,0.11669486257125816,0.0,0.9578348184483196,0.0,0.0,0.0,0.0,0.0
2019-10-16 05:20:00,0.4633970874273893,0.11661171746099497,0.0,0.958160601299614,0.0,0.0,0.0,0.0,0.0
2019-10-16 05:40:00,0.4715938594897756,0.11628250728085782,0.0,0.9594530720601313,0.0,0.0,0.0,0.0,0.0
2019-10-16 06:00:00,0.4769461293133993,0.11715330583572837,0.0,0.9560431567180847,0.0,0.0,0.0,0.0,0.0
2019-10-16 06:20:00,0.48642433716922534,0.11640594896869948,0.0,0.958967966174904,0.0,0.0,0.0,0.0,0.0
2019-10-16 06:40:00,0.49149176280949236,0.11775773550569534,0.0,0.9536928622240184,0.0,0.0,0.0,0.0,0.0
2019-10-16 07:00:00,0.5010810680366073,0.11582486118823344,0.0,0.9612565639866695,0.0,0.0,0.0,0.0,0.0
2019-10-16 07:20:00,0.5032917951222624,0.11779502186470656,0.0,0.9535483165894632,0.0,0.0,0.0,0.0,0.0
2019-10-16 07:40:00,0.5091229713629254,0.11478784608367296,0.0,0.9653727529995724,0.0,0.0,0.0,0.0,0.0
2019-10-16 08:00:00,0.5088792731601453,0.11693695374442827,0.0,0.9568877165137737,0.0,0.0,0.0,0.0,0.0
2019-10-16 08:20:00,0.516078441106251,0.11450594218408781,0.0,0.9664988602079565,0.0,0.0,0.0,0.0,0.0
2019-10-16 08:40:00,0.523315287701538,0.11591363216922222,0.0,0.9609061157501619,0.0,0.0,0.0,0.0,0.0
2019-10-16 09:00:00,0.5282337464527631,0.11659910791112602,0.0,0.9582100311891655,0.0,0.0,0.0,0.0,0.0
2019-10-16 09:20:00,0.531822599101411,0.11803061506569996,0.0,0.9526361851261449,0.0,0.0,0.0,0.0,0.0
2019-10-16 09:40:00,0.5430586168167909,0.11538912603998047,0.0,0.9629810967805985,0.0,0.0,0.0,0.0,0.0
2019-10-16 10:00:00,0.5468017808255632,0.11527720789663069,0.0,0.9634252113939497,0.0,0.0,0.0,0.0,0.0
2019-10-16 10:20:00,0.5568616394577126,0.11629594284169141,0.0,0.9594002446721117,0.0,0.0,0.0,0.0,0.0
2019-10-16 10:40:00,0.5573260925058965,0.11622899851103694,0.0,0.9596635310748511,0.0,0.0,0.0,0.0,0.0
2019-10-16 11:00:00,0.5663248062925019,0.11939847075076543,0.0,0.947380141794725,0.0,0.0,0.0,0.0,0.0
2019-10-16 11:20:00,0.5713286628320305,0.11655800238178458,0.0,0.9583712076928639,0.0,0.0,0.0,0.0,0.0
2019-10-16 11:40:00,0.5723293322883019,0.11486805242594302,0.0,0.9650529189096015,0.0,0.0,0.0,0.0,0.0
2019-10-16 12:00:00,0.5703334757145352,0.11475414644399937,0.0,0.9655072092446315,0.0,0.0,0.0,0.0,0.0
2019-10-16 12:20:00,0.5824760016046554,0.12039446828346724,0.0,0.9435950707472316,0.0,0.0,0.0,0.0,0.0
2019-10-16 12:40:00,0.5749501000777156,0.11725875655963953,0.0,0.955632145149983,0.0,0.0,0.0,0.0,0.0
2019-10-16 13:00:00,0.5730734513856242,0.11736593230597146,0.0,0.9552148318198332,0.0,0.0,0.0,0.0,0.0
2019-10-16 13:20:00,0.5681450882881428,0.11766892389322606,0.0,0.9540373580616235,0.0,0.0,0.0,0.0,0.0
2019-10-16 13:40:00,0.5472253392760524,0.11773096499029838,0.0,0.9537966732276999,0.0,0.0,0.0,0.0,0.0
2019-10-16 14:00:00,0.5390698661247552,0.11469617830787912,0.0,0.9657385957597449,0.0,0.0,0.0,0.0,0.0
2019-10-16 14:20:00,0.539755788016581,0.11569804791277337,0.0,0.9617577138082836,0.0,0.0,0.0,0.0,0.0
2019-10-16 14:40:00,0.5319129161749433,0.11617057707034097,0.0,0.9598934356889683,0.0,0.0,0.0,0.0,0.0
2019-10-16 15:00:00,0.5181026943710094,0.11563091314368414,0.0,0.9620232694124822,0.0,0.0,0.0,0.0,0.0
2019-10-16 15:20:00,0.5088037472154907,0.11522539943460822,0.0,0.9636309607139828,0.0,0.0,0.0,0.0,0.0
2019-10-16 15:40:00,0.49549361242575113,0.11377548330945175,0.0,0.9694311927553103,0.0,0.0,0.0,0.0,0.0
2019-10-16 16:00:00,0.49347959591389157,0.1130920947057281,0.0,0.9721935812067515,0.0,0.0,0.0,0.0,0.0
2019-10-16 16:20:00,0.4798461070623911,0.11287734397982396,0.0,0.9730654776738896,0.0,0.0,0.0,0.0,0.0
2019-10-16 16:40:00,0.47664168828074766,0.112393405929925,0.0,0.9750370602373641,0.0,0.0,0.0,0.0,0.0
2019-10-16 17:00:00,0.46127166695232025,0.11213213373521862,0.0,0.9761054172741146,0.0,0.0,0.0,0.0,0.0
2019-10-16 17:20:00,0.4644326669968553,0.11145673786076041,0.0,0.978880009431357,0.0,0.0,0.0,0.0,0.0
2019-10-16 17:40:00,0.45663009260809284,0.11088915528671642,0.0,0.9812261667794064,0.0,0.0,0.0,0.0,0.0
2019-10-16 18:00:00,0.45295311736477945,0.1109163218339438,0.0,0.9811135678172138,0.0,0.0,0.0,0.0,0.0
2019-10-16 18:20:00,0.44663134742389393,0.11066364850473655,0.0,0.9821620227909751,0.0,0.0,0.0,0.0,0.0
2019-10-16 18:40:00,0.44464736205512223,0.11027404096368419,0.0,0.98378389573148,0.0,0.0,0.0,0.0,0.0
2019-10-16 19:00:00,0.4360901455952929,0.1099708182245384,0.0,0.9850505677298207,0.0,0.0,0.0,0.0,0.0
2019-10-16 19:20:00,0.4362801464784187,0.10976730958645224,0.0,0.9859028718288168,0.0,0.0,0.0,0.0,0.0
2019-10-16 19:40:00,0.4289148519825052,0.10997536975657986,0.0,0.9850315256949993,0.0,0.0,0.0,0.0,0.0
2019-10-16 20:00:00,0.4266178243480335,0.1097600083232203,0.0,0.9859334824305825,0.0,0.0,0.0,0.0,0.0
2019-10-16 20:20:00,0.42309117873807084,0.11035225083621189,0.0,0.9834578112705994,0.0,0.0,0.0,0.0,0.0
2019-10-16 20:40:00,0.42050497936847253,0.10989986878794764,0.0,0.9853475086753565,0.0,0.0,0.0,0.0,0.0
2019-10-16 21:00:00,0.4172017893234925,0.11063412199717533,0.0,0.9822847148285423,0.0,0.0,0.0,0.0,0.0
2019-10-16 21:20:00,0.4156517187624395,0.11040265265598435,0.0,0.9832478041778845,0.0,0.0,0.0,0.0,0.0
2019-10-16 21:40:00,0.4137296269985069,0.11097730000893868,0.0,0.9808609390028933,0.0,0.0,0.0,0.0,0.0
2019-10-16 22:00:00,0.4167221807928256,0.10973347237620819,0.0,0.9860447536102974,0.0,0.0,0.0,0.0,0.0
2019-10-16 22:20:00,0.41433452260248715,0.11062783467092334,0.0,0.9823108453623772,0.0,0.0,0.0,0.0,0.0
2019-10-16 22:40:00,0.4148551393406653,0.11048410904988726,0.0,0.9829086280781774,0.0,0.0,0.0,0.0,0.0
2019-10-16 23:00:00,0.41342600227393195,0.11109183861070651,0.0,0.9803868288280835,0.0,0.0,0.0,0.0,0.0
2019-10-16 23:20:00,0.41801577874193946,0.10987676758958694,0.0,0.9854442387897409,0.0,0.0,0.0,0.0,0.0
2019-10-16 23:40:00,0.4182155499735742,0.1102397282626766,0.0,0.9839270384246064,0.0,0.0,0.0,0.0,0.0
2019-10-17 00:00:00,0.42071887596031865,0.11003978160106706,0.0,0.984762142501487,0.0,0.0,0.0,0.0,0.0
2019-10-17 00:20:00,0.41997722930334347,0.11040385418519985,0.0,0.9832427991158856,0.0,0.0,0.0,0.0,0.0
2019-10-17 00:40:00,0.42441654861973876,0.110691557361859,0.0,0.9820460859935369,0.0,0.0,0.0,0.0,0.0
2019-10-17 01:00:00,0.4275935193029898,0.11203366981982532,0.0,0.976508759387172,0.0,0.0,0.0,0.0,0.0
2019-10-17 01:20:00,0.4298507330122233,0.11265334772346383,0.0,0.9739768774433462,0.0,0.0,0.0,0.0,0.0
2019-10-17 01:40:00,0.43143793146738296,0.113065153046554,0.0,0.9723028644376113,0.0,0.0,0.0,0.0,0.0
2019-10-17 02:00:00,0.43440652438546185,0.11396060158159478,0.0,0.9686860831384445,0.0,0.0,0.0,0.0,0.0
2019-10-17 02:20:00,0.43291900850017767,0.11408068387086742,0.0,0.9682034656417375,0.0,0.0,0.0,0.0,0.0
2019-10-17 02:40:00,0.4329744983725316,0.1132361736137272,0.0,0.9716096457765964,0.0,0.0,0.0,0.0,0.0
2019-10-17 03:00:00,0.43119016078836225,0.11269435120691876,0.0,0.9738098913068665,0.0,0.0,0.0,0.0,0.0
2019-10-17 03:20:00,0.4317861030720921,0.11231245847299644,0.0,0.9753677638678435,0.0,0.0,0.0,0.0,0.0
2019-10-17 03:40:00,0.42991551841481984,0.11281864786555483,0.0,0.9733041069983996,0.0,0.0,0.0,0.0,0.0
2019-10-17 04:00:00,0.42846734579648316,0.1116036502014068,0.0,0.9782748933801821,0.0,0.0,0.0,0.0,0.0
2019-10-17 04:20:00,0.4259534026060865,0.11245159130810799,0.0,0.9747995124452509,0.0,0.0,0.0,0.0,0.0
2019-10-17 04:40:00,0.42468524882724334,0.11183459808591287,0.0,0.977325429648153,0.0,0.0,0.0,0.0,0.0
2019-10-17 05:00:00,0.42383802830066025,0.11239398419167657,0.0,0.9750346987522709,0.0,0.0,0.0,0.0,0.0
2019-10-17 05:20:00,0.4246357129042561,0.1128659073520208,0.0,0.9731119625205782,0.0,0.0,0.0,0.0,0.0
2019-10-17 05:40:00,0.42847566970184403,0.11284313346056314,0.0,0.9732045439322334,0.0,0.0,0.0,0.0,0.0
2019-10-17 06:00:00,0.4257726312771555,0.11315777172246205,0.0,0.9719272972482724,0.0,0.0,0.0,0.0,0.0
2019-10-17 06:20:00,0.43397250167350887,0.11284942551016992,0.0,0.9731789631437273,0.0,0.0,0.0,0.0,0.0
2019-10-17 06:40:00,0.4338446113841751,0.11334143994545127,0.0,0.9711835351032363,0.0,0.0,0.0,0.0,0.0
2019-10-17 07:00:00,0.4422890846550729,0.11260141153156111,0.0,0.974188483845694,0.0,0.0,0.0,0.0,0.0
2019-10-17 07:20:00,0.4424833811425785,0.11392353240738555,0.0,0.9688351804712929,0.0,0.0,0.0,0.0,0.0
2019-10-17 07:40:00,0.45144900642845237,0.11282520566709792,0.0,0.9732774393815777,0.0,0.0,0.0,0.0,0.0
2019-10-17 08:00:00,0.45441342359682024,0.11418780126051488,0.0,0.9677734312745498,0.0,0.0,0.0,0.0,0.0
2019-10-17 08:20:00,0.45994276842332216,0.1136026230188034,0.0,0.9701281813643872,0.0,0.0,0.0,0.0,0.0
2019-10-17 08:40:00,0.4581317018200497,0.11428847070903617,0.0,0.9673696915915562,0.0,0.0,0.0,0.0,0.0
2019-10-17 09:00:00,0.4621183160884756,0.11323512615507493,0.0,0.9716138880271161,0.0,0.0,0.0,0.0,0.0
2019-10-17 09:20:00,0.4604067624935619,0.11416635897334554,0.0,0.9678594777379435,0.0,0.0,0.0,0.0,0.0
2019-10-17 09:40:00,0.4577185253748416,0.11509032530974601,0.0,0.964167871220561,0.0,0.0,0.0,0.0,0.0
2019-10-17 10:00:00,0.4569410804894295,0.11520584399744054,0.0,0.9637086488820286,0.0,0.0,0.0,0.0,0.0
2019-10-17 10:20:00,0.4411925618306749,0.11628868433722488,0.0,0.9594287835992243,0.0,0.0,0.0,0.0,0.0
2019-10-17 10:40:00,0.4405839661621161,0.11430570142558669,0.0,0.9673006266127591,0.0,0.0,0.0,0.0,0.0
2019-10-17 11:00:00,0.4265730761719588,0.11675759048642884,0.0,0.9575892062157338,0.0,0.0,0.0,0.0,0.0
2019-10-17 11:20:00,0.4242772905354067,0.11603883706902894,0.0,0.9604123420281176,0.0,0.0,0.0,0.0,0.0
2019-10-17 11:40:00,0.4084729264398501,0.1209091571246253,0.0,0.9416527831383488,0.0,0.0,0.0,0.0,0.0
2019-10-17 12:00:00,0.4193416511901601,0.11832543520912975,0.0,0.9514976034159988,0.0,0.0,0.0,0.0,0.0
2019-10-17 12:20:00,0.42077184131640855,0.12008024883693301,0.0,0.9447854076899189,0.0,0.0,0.0,0.0,0.0
2019-10-17 12:40:00,0.41954536037221246,0.11970797468109368,0.0,0.9462001773796278,0.0,0.0,0.0,0.0,0.0
2019-10-17 13:00:00,0.4164572458398769,0.12273327100310677,0.0,0.9348427416074434,0.0,0.0,0.0,0.0,0.0
2019-10-17 13:20:00,0.4221059402740269,0.12126812222895555,0.0,0.9403036098132695,0.0,0.0,0.0,0.0,0.0
2019-10-17 13:40:00,0.41291194095689854,0.1251605330783188,0.0,0.9259544135853872,0.0,0.0,0.0,0.0,0.0
2019-10-17 14:00:00,0.4214190323658553,0.12138622528370649,0.0,0.9398606935752365,0.0,0.0,0.0,0.0,0.0
2019-10-17 14:20:00,0.4157391122636078,0.12082074176851457,0.0,0.941985779708522,0.0,0.0,0.0,0.0,0.0
2019-10-17 14:40:00,0.4224643291047166,0.12244737435571315,0.0,0.9359025875256797,0.0,0.0,0.0,0.0,0.0
2019-10-17 15:00:00,0.40926154937751313,0.12101996069323676,0.0,0.9412358501612024,0.0,0.0,0.0,0.0,0.0
2019-10-17 15:20:00,0.4054795634476564,0.12056692242760826,0.0,0.9429432472554287,0.0,0.0,0.0,0.0,0.0
2019-10-17 15:40:00,0.3736399738103632,0.12308986614085823,0.0,0.9335246719541885,0.0,0.0,0.0,0.0,0.0
2019-10-17 16:00:00,0.3817629684925252,0.1218152629082761,0.0,0.9382557361859856,0.0,0.0,0.0,0.0,0.0
2019-10-17 16:20:00,0.3560592893275468,0.12577858391146096,0.0,0.9237219917749642,0.0,0.0,0.0,0.0,0.0
2019-10-17 16:40:00,0.37620144167296515,0.12373308396445588,0.0,0.9311579336573845,0.0,0.0,0.0,0.0,0.0
2019-10-17 17:00:00,0.3497892214411818,0.1253237313713686,0.0,0.925363737763119,0.0,0.0,0.0,0.0,0.0
2019-10-17 17:20:00,0.3843731191929493,0.12417749832876938,0.0,0.9295307248537656,0.0,0.0,0.0,0.0,0.0
2019-10-17 17:40:00,0.3697765706760007,0.12472556852782256,0.0,0.9275329355020634,0.0,0.0,0.0,0.0,0.0
2019-10-17 18:00:00,0.4129794525673824,0.12236061243714298,0.0,0.9362247694258994,0.0,0.0,0.0,0.0,0.0
2019-10-17 18:20:00,0.4056539778684682,0.12234634851320299,0.0,0.9362777615557842,0.0,0.0,0.0,0.0,0.0
2019-10-17 18:40:00,0.44938133311300715,0.11972794014462844,0.0,0.9461241772165603,0.0,0.0,0.0,0.0,0.0
2019-10-17 19:00:00,0.4438023179599529,0.1195019573482579,0.0,0.9469852261626657,0.0,0.0,0.0,0.0,0.0
2019-10-17 19:20:00,0.4809245620450477,0.11727809806054469,0.0,0.9555568031619768,0.0,0.0,0.0,0.0,0.0
2019-10-17 19:40:00,0.4705290407145627,0.11802761624638071,0.0,0.9526477827109499,0.0,0.0,0.0,0.0,0.0
2019-10-17 20:00:00,0.49846866482989166,0.11638063937012905,0.0,0.9590673821055278,0.0,0.0,0.0,0.0,0.0
2019-10-17 20:20:00,0.4869608013187412,0.11717520450079749,0.0,0.9559577691599386,0.0,0.0,0.0,0.0,0.0
2019-10-17 20:40:00,0.5036187906571007,0.11549704250083721,0.0,0.9625533154392243,0.0,0.0,0.0,0.0,0.0
2019-10-17 21:00:00,0.49515466678186437,0.11558208912778734,0.0,0.962216503546582,0.0,0.0,0.0,0.0,0.0
2019-10-17 21:20:00,0.5150105580943912,0.11393817171741044,0.0,0.9687762927025496,0.0,0.0,0.0,0.0,0.0
2019-10-17 21:40:00,0.5256299305048837,0.11383860324082033,0.0,0.9691769807597825,0.0,0.0,0.0,0.0,0.0
2019-10-17 22:00:00,0.5067127049859509,0.11424579378399631,0.0,0.9675408011476481,0.0,0.0,0.0,0.0,0.0
2019-10-17 22:20:00,0.49918589037877686,0.11363407129511607,0.0,0.9700012913179537,0.0,0.0,0.0,0.0,0.0
2019-10-17 22:40:00,0.5050221073332064,0.114220495608538,0.0,0.9676422656247421,0.0,0.0,0.0,0.0,0.0
2019-10-17 23:00:00,0.499627287463648,0.11279228610532882,0.0,0.9734113257505652,0.0,0.0,0.0,0.0,0.0
2019-10-17 23:20:00,0.5044699680638635,0.11343427973543678,0.0,0.970808091075078,0.0,0.0,0.0,0.0,0.0
2019-10-17 23:40:00,0.5052350262000376,0.1119598246957357,0.0,0.976811512873691,0.0,0.0,0.0,0.0,0.0
2019-10-18 00:00:00,0.5000665447886229,0.11316884216035611,0.0,0.971882429664696,0.0,0.0,0.0,0.0,0.0
