date-time,mu,std,beta1,beta2,beta3,beta4
2020-09-16 01:40:00,0.2161555174873118,0.10832179513254342,0.0,0.0,0.0,0.6158863207861829
2020-09-16 02:00:00,0.21838821801224786,0.10790893097705603,0.0,0.0,0.0,0.617704253483579
2020-09-16 02:20:00,0.21655382990190428,0.10877093188274282,0.0,0.0,0.0,0.6139188610819666
2020-09-16 02:40:00,0.21747085250163442,0.1077301058672143,0.0,0.0,0.0,0.6184944635558665
2020-09-16 03:00:00,0.2160716518750464,0.10916450586170956,0.0,0.0,0.0,0.61220345530888
2020-09-16 03:20:00,0.2167956447500419,0.10681340907696539,0.0,0.0,0.0,0.6225721211042075
2020-09-16 03:40:00,0.21541586505687496,0.10779901579379014,0.0,0.0,0.0,0.6181897562108971
2020-09-16 04:00:00,0.21562781144808285,0.10567583072417304,0.0,0.0,0.0,0.6276957372527747
2020-09-16 04:20:00,0.21606023835007904,0.10612108160616658,0.0,0.0,0.0,0.6256818866259637
2020-09-16 04:40:00,0.2152813553509016,0.10304358193629322,0.0,0.0,0.0,0.6398290671520797
2020-09-16 05:00:00,0.21673058533501446,0.10317725503351388,0.0,0.0,0.0,0.6392033258391134
2020-09-16 05:20:00,0.21670425637351207,0.10116358809144042,0.0,0.0,0.0,0.6487414382370917
2020-09-16 05:40:00,0.21523865480523033,0.09770092139214612,0.0,0.0,0.0,0.6657243524548315
2020-09-16 06:00:00,0.2155733009081505,0.09606513779340706,0.0,0.0,0.0,0.6740158007383814
2020-09-16 06:20:00,0.21526946835062202,0.09430402245273456,0.0,0.0,0.0,0.6831448031603242
2020-09-16 06:40:00,0.2155028468843521,0.09335204305445441,0.0,0.0,0.0,0.6881696490461413
2020-09-16 07:00:00,0.21604675267643272,0.09306768770961138,0.0,0.0,0.0,0.6896831039579956
2020-09-16 07:20:00,0.2162553679631365,0.09200248444238371,0.0,0.0,0.0,0.6954047005325454
2020-09-16 07:40:00,0.2128378766130869,0.09007389192302473,0.0,0.0,0.0,0.7059785574112256
2020-09-16 08:00:00,0.2131267205881243,0.08915935256309691,0.0,0.0,0.0,0.7110922653982086
2020-09-16 08:20:00,0.21390430315642295,0.08876174290123841,0.0,0.0,0.0,0.7133360079430919
2020-09-16 08:40:00,0.2125461698328775,0.08793449251288304,0.0,0.0,0.0,0.7180446893854908
2020-09-16 09:00:00,0.21333820198560172,0.08781318121388274,0.0,0.0,0.0,0.7187398304668591
2020-09-16 09:20:00,0.21187644688659563,0.08743260585825968,0.0,0.0,0.0,0.7209283974696796
2020-09-16 09:40:00,0.21288388374063927,0.08761233801943764,0.0,0.0,0.0,0.7198933404643388
2020-09-16 10:00:00,0.2127117609364668,0.08775675941889725,0.0,0.0,0.0,0.719063547720026
2020-09-16 10:20:00,0.2113342500544751,0.0887894526666426,0.0,0.0,0.0,0.7131792331733915
2020-09-16 10:40:00,0.21052872730319894,0.08906935763591624,0.0,0.0,0.0,0.711599018605455
2020-09-16 11:00:00,0.2089011341460299,0.09084211176214403,0.0,0.0,0.0,0.7017329501036653
2020-09-16 11:20:00,0.20817925984451552,0.09117684643745719,0.0,0.0,0.0,0.6998970672876694
2020-09-16 11:40:00,0.2066225183347615,0.09307638263637547,0.0,0.0,0.0,0.6896367397583141
2020-09-16 12:00:00,0.20332460880071865,0.09440932083394092,0.0,0.0,0.0,0.68259293679397
2020-09-16 12:20:00,0.20253373566233945,0.09463376565744704,0.0,0.0,0.0,0.6814192158077528
2020-09-16 12:40:00,0.19965119515630858,0.09586896624749668,0.0,0.0,0.0,0.6750221679749353
2020-09-16 13:00:00,0.19949148157272237,0.09809503543324721,0.0,0.0,0.0,0.6637529943249616
2020-09-16 13:20:00,0.1974468527228854,0.09892959900005913,0.0,0.0,0.0,0.6596115714915023
2020-09-16 13:40:00,0.19585058933505245,0.09980098970010544,0.0,0.0,0.0,0.6553346314586992
2020-09-16 14:00:00,0.1956683918512192,0.1001889865049551,0.0,0.0,0.0,0.653445575197058
2020-09-16 14:20:00,0.19493946238698587,0.10103245982996115,0.0,0.0,0.0,0.6493709772252245
2020-09-16 14:40:00,0.19406380498333048,0.10137773654491085,0.0,0.0,0.0,0.6477155664787642
2020-09-16 15:00:00,0.19291121795791885,0.10119891776946503,0.0,0.0,0.0,0.6485720011088898
2020-09-16 15:20:00,0.19229550057490916,0.10178537085463144,0.0,0.0,0.0,0.6457704532792505
2020-09-16 15:40:00,0.1918389384061426,0.10177278714002867,0.0,0.0,0.0,0.6458303497738278
2020-09-16 16:00:00,0.19156573316164688,0.10234727891086844,0.0,0.0,0.0,0.64310549469824
2020-09-16 16:20:00,0.1911682775315796,0.10095308308123153,0.0,0.0,0.0,0.6497525684552137
2020-09-16 16:40:00,0.19008111375507164,0.09978386023072011,0.0,0.0,0.0,0.6554182464369185
2020-09-16 17:00:00,0.1905945676172816,0.09921334576972994,0.0,0.0,0.0,0.6582136353547792
2020-09-16 17:20:00,0.1902485788953594,0.10048601743674232,0.0,0.0,0.0,0.6520057113611657
2020-09-16 17:40:00,0.1899493905300558,0.09901241664284156,0.0,0.0,0.0,0.6592030260487827
2020-09-16 18:00:00,0.18876293542982872,0.09800157359452927,0.0,0.0,0.0,0.6642195783997555
2020-09-16 18:20:00,0.1897153867218955,0.09747058846399886,0.0,0.0,0.0,0.6668811631637694
2020-09-16 18:40:00,0.18749586471901386,0.09881611478997827,0.0,0.0,0.0,0.6601721054679697
2020-09-16 19:00:00,0.1875759923059323,0.09871277119273965,0.0,0.0,0.0,0.6606832655654387
2020-09-16 19:20:00,0.1856315180164776,0.0987737950037741,0.0,0.0,0.0,0.6603813460591372
2020-09-16 19:40:00,0.18562899947402425,0.09882548193410008,0.0,0.0,0.0,0.6601258071739415
2020-09-16 20:00:00,0.1828496495492822,0.10061163845376798,0.0,0.0,0.0,0.6513983963091383
2020-09-16 20:20:00,0.18271868343446526,0.10081995920014668,0.0,0.0,0.0,0.6503934029466383
2020-09-16 20:40:00,0.1800950784189717,0.10256650720922052,0.0,0.0,0.0,0.6420708455794466
2020-09-16 21:00:00,0.17960376576634415,0.10336460567381063,0.0,0.0,0.0,0.6383280640113034
2020-09-16 21:20:00,0.17719018634175934,0.10544142773650302,0.0,0.0,0.0,0.6287603409206977
2020-09-16 21:40:00,0.17509522849602388,0.10645747927592457,0.0,0.0,0.0,0.6241676032579864
2020-09-16 22:00:00,0.17333921414642586,0.10840498026490994,0.0,0.0,0.0,0.6155211266871643
2020-09-16 22:20:00,0.17309230320964258,0.10969657923845481,0.0,0.0,0.0,0.6098971416298136
2020-09-16 22:40:00,0.17251976803778168,0.109915327685069,0.0,0.0,0.0,0.608953179278531
2020-09-16 23:00:00,0.1730975119136355,0.10964404377722295,0.0,0.0,0.0,0.6101242122993087
2020-09-16 23:20:00,0.17348997616344908,0.11070498705844056,0.0,0.0,0.0,0.6055658339382377
2020-09-16 23:40:00,0.1735322867529778,0.11143748724621143,0.0,0.0,0.0,0.6024517421835318
2020-09-17 00:00:00,0.1736515834919542,0.11171174197832476,0.0,0.0,0.0,0.6012926692508382
2020-09-17 00:20:00,0.17537073536450057,0.11128570483117131,0.0,0.0,0.0,0.6030948182107314
2020-09-17 00:40:00,0.17678059184504935,0.1117405931239235,0.0,0.0,0.0,0.6011709529189395
2020-09-17 01:00:00,0.17708312508643614,0.11170835017182795,0.0,0.0,0.0,0.601306981200046
2020-09-17 01:20:00,0.17616831026304128,0.11246719363580213,0.0,0.0,0.0,0.5981190789263344
2020-09-17 01:40:00,0.17540558086744817,0.11313736861718873,0.0,0.0,0.0,0.5953270005842255
2020-09-17 02:00:00,0.17629793803223895,0.11289581433836354,0.0,0.0,0.0,0.5963308588659386
2020-09-17 02:20:00,0.17628138327291984,0.1130940450122963,0.0,0.0,0.0,0.5955068392198357
2020-09-17 02:40:00,0.1775849030661834,0.11250258180712124,0.0,0.0,0.0,0.5979711004786774
2020-09-17 03:00:00,0.1780291026202501,0.11254213304920796,0.0,0.0,0.0,0.5978057859259218
2020-09-17 03:20:00,0.17926834873705957,0.11137650959867292,0.0,0.0,0.0,0.6027099564189111
2020-09-17 03:40:00,0.18141557686690432,0.11061209898728491,0.0,0.0,0.0,0.6059626518989785
2020-09-17 04:00:00,0.18374477210003862,0.10914713244355681,0.0,0.0,0.0,0.6122790082084177
2020-09-17 04:20:00,0.18382260794005495,0.10973901934490646,0.0,0.0,0.0,0.6097138088325305
2020-09-17 04:40:00,0.1846883265567491,0.10954036319618482,0.0,0.0,0.0,0.6105727601205331
2020-09-17 05:00:00,0.18807866194019113,0.10986014422189623,0.0,0.0,0.0,0.6091910808748071
2020-09-17 05:20:00,0.18919172588103306,0.1091875260599918,0.0,0.0,0.0,0.6121033699794955
2020-09-17 05:40:00,0.18928115301075926,0.10922654264663288,0.0,0.0,0.0,0.6119337995288956
2020-09-17 06:00:00,0.19106622215988275,0.10812047713349636,0.0,0.0,0.0,0.6167716431899961
2020-09-17 06:20:00,0.19528326172659904,0.10888713468743312,0.0,0.0,0.0,0.6134115486831162
2020-09-17 06:40:00,0.1965532712510164,0.10827539401443238,0.0,0.0,0.0,0.6160901862845072
2020-09-17 07:00:00,0.19684478571714237,0.10825073682473868,0.0,0.0,0.0,0.6161985649662709
2020-09-17 07:20:00,0.19589652604156374,0.10892234084266199,0.0,0.0,0.0,0.6132579862915071
2020-09-17 07:40:00,0.19766168233450757,0.10980932797762806,0.0,0.0,0.0,0.6094102926312277
2020-09-17 08:00:00,0.19722081621283005,0.11005990604847955,0.0,0.0,0.0,0.6083306241560058
2020-09-17 08:20:00,0.19902545758199147,0.11137481459447847,0.0,0.0,0.0,0.6027171366742767
2020-09-17 08:40:00,0.19821634848383857,0.1117955825745853,0.0,0.0,0.0,0.6009390788466933
2020-09-17 09:00:00,0.19972607603750384,0.11241339902336077,0.0,0.0,0.0,0.598344142174658
2020-09-17 09:20:00,0.1994389554400337,0.11215740408854524,0.0,0.0,0.0,0.5994170961176046
2020-09-17 09:40:00,0.20130199750947408,0.11283887380264167,0.0,0.0,0.0,0.5965679040293415
2020-09-17 10:00:00,0.20095597813130978,0.11233463646064383,0.0,0.0,0.0,0.5986739195623874
2020-09-17 10:20:00,0.20274698561259694,0.11218983789210776,0.0,0.0,0.0,0.5992809787968767
2020-09-17 10:40:00,0.20258715884862652,0.11132292412554859,0.0,0.0,0.0,0.6029370204652231
2020-09-17 11:00:00,0.20413023591360788,0.11180715060148862,0.0,0.0,0.0,0.6008903189199872
2020-09-17 11:20:00,0.20392097857023583,0.11067354512648064,0.0,0.0,0.0,0.6057001052688862
2020-09-17 11:40:00,0.20489009561949645,0.11060038667169564,0.0,0.0,0.0,0.6060127177864745
2020-09-17 12:00:00,0.20627677368575065,0.1081558626404214,0.0,0.0,0.0,0.6166158758355038
2020-09-17 12:20:00,0.20712064736214714,0.10855470828037009,0.0,0.0,0.0,0.6148647164031731
2020-09-17 12:40:00,0.20908023909882242,0.10665923089139978,0.0,0.0,0.0,0.6232623905743253
2020-09-17 13:00:00,0.21017799134523862,0.10630190658773958,0.0,0.0,0.0,0.6248671385169482
2020-09-17 13:20:00,0.21187205061676126,0.10512632210304523,0.0,0.0,0.0,0.6301963005952915
2020-09-17 13:40:00,0.21243649024899902,0.10580979861107619,0.0,0.0,0.0,0.6270886549258781
2020-09-17 14:00:00,0.21647839958868753,0.10327036199129123,0.0,0.0,0.0,0.638768095101053
2020-09-17 14:20:00,0.21761937909367812,0.10401194507612947,0.0,0.0,0.0,0.6353194640124817
2020-09-17 14:40:00,0.22121401599697127,0.1032803870061913,0.0,0.0,0.0,0.6387212629986194
2020-09-17 15:00:00,0.22346731848853377,0.10299015739953297,0.0,0.0,0.0,0.6400794461776205
2020-09-17 15:20:00,0.2275604735048385,0.10272169981479652,0.0,0.0,0.0,0.6413401274071071
2020-09-17 15:40:00,0.23133643234357093,0.10379063030205699,0.0,0.0,0.0,0.6363453389766869
2020-09-17 16:00:00,0.23311766131775472,0.10218212784731123,0.0,0.0,0.0,0.6438868055228706
2020-09-17 16:20:00,0.23412584895406297,0.10314808836884151,0.0,0.0,0.0,0.6393397699492926
2020-09-17 16:40:00,0.23763342204916577,0.10306015657287829,0.0,0.0,0.0,0.6397514224784435
2020-09-17 17:00:00,0.24374235583570059,0.1031948085422386,0.0,0.0,0.0,0.6391212329370535
2020-09-17 17:20:00,0.2461854428819225,0.10367623164904409,0.0,0.0,0.0,0.63687672270336
2020-09-17 17:40:00,0.25152156917387564,0.10609515899768773,0.0,0.0,0.0,0.6257988339249243
2020-09-17 18:00:00,0.2548835656901784,0.10543477439471836,0.0,0.0,0.0,0.6287906034327619
2020-09-17 18:20:00,0.2565364860293325,0.10604907878216957,0.0,0.0,0.0,0.6260068114941633
2020-09-17 18:40:00,0.25629623701756993,0.10572820047812967,0.0,0.0,0.0,0.6274583027539098
2020-09-17 19:00:00,0.26123583440077164,0.10649246316131866,0.0,0.0,0.0,0.6240104797003971
2020-09-17 19:20:00,0.2623836063127562,0.10670346412328886,0.0,0.0,0.0,0.6230642224197218
2020-09-17 19:40:00,0.2632360475934554,0.10876060269738179,0.0,0.0,0.0,0.6139639898103892
2020-09-17 20:00:00,0.26466683770485866,0.10811071275830939,0.0,0.0,0.0,0.6168146377153583
2020-09-17 20:20:00,0.26526123860046996,0.11051891172462891,0.0,0.0,0.0,0.6063611850131496
2020-09-17 20:40:00,0.2624279422488484,0.11084100633140544,0.0,0.0,0.0,0.6049855425428836
2020-09-17 21:00:00,0.26329225512011073,0.11223850491909794,0.0,0.0,0.0,0.5990768308885022
2020-09-17 21:20:00,0.25931089534335905,0.11155020230281759,0.0,0.0,0.0,0.601974927837613
2020-09-17 21:40:00,0.2585578401352111,0.11327597680703887,0.0,0.0,0.0,0.5947522364490827
2020-09-17 22:00:00,0.254098748230533,0.11146428435321547,0.0,0.0,0.0,0.6023383262865898
2020-09-17 22:20:00,0.25355918702980507,0.1117749463527144,0.0,0.0,0.0,0.601026078141288
2020-09-17 22:40:00,0.2478579951601874,0.10987011980359122,0.0,0.0,0.0,0.6091480635906805
2020-09-17 23:00:00,0.24898196167960915,0.10899467786636549,0.0,0.0,0.0,0.6129426686790598
2020-09-17 23:20:00,0.24367708043311892,0.10730734846487905,0.0,0.0,0.0,0.6203693680047273
2020-09-17 23:40:00,0.24365029351147902,0.10570583518928875,0.0,0.0,0.0,0.6275596841303483
2020-09-18 00:00:00,0.23755207568791956,0.10405974546924901,0.0,0.0,0.0,0.6350982605753941
2020-09-18 00:20:00,0.23755745204595044,0.1032371413129016,0.0,0.0,0.0,0.6389233280848232
2020-09-18 00:40:00,0.2299900519558548,0.10097457898536039,0.0,0.0,0.0,0.6496491923894363
2020-09-18 01:00:00,0.2318670948479245,0.09880209341081408,0.0,0.0,0.0,0.6602414183543395
2020-09-18 01:20:00,0.22387459643966764,0.09843828761148027,0.0,0.0,0.0,0.6620442364360586
2020-09-18 01:40:00,0.22354391083617842,0.09690910713557091,0.0,0.0,0.0,0.6697157199385642
2020-09-18 02:00:00,0.2173010282560219,0.0969876042596689,0.0,0.0,0.0,0.6693181867993903
2020-09-18 02:20:00,0.2158733764130197,0.09538085252415444,0.0,0.0,0.0,0.6775375625409568
2020-09-18 02:40:00,0.20973681563788454,0.09616158917780812,0.0,0.0,0.0,0.6735219555631347
2020-09-18 03:00:00,0.20968433329449454,0.09528368313236844,0.0,0.0,0.0,0.6780402492364823
2020-09-18 03:20:00,0.20320135057018993,0.09573116966945605,0.0,0.0,0.0,0.6757306297757295
2020-09-18 03:40:00,0.20096175782650105,0.09487160976943035,0.0,0.0,0.0,0.6801792546831757
2020-09-18 04:00:00,0.19367570479999513,0.09523696874522682,0.0,0.0,0.0,0.6782821477217245
2020-09-18 04:20:00,0.19225458172341592,0.09563051517672773,0.0,0.0,0.0,0.6762489470584754
2020-09-18 04:40:00,0.18700050373460175,0.0957944313039377,0.0,0.0,0.0,0.675405218764475
2020-09-18 05:00:00,0.18653029479266314,0.09570782724876238,0.0,0.0,0.0,0.6758507694191958
2020-09-18 05:20:00,0.18109097442925376,0.09562740404456022,0.0,0.0,0.0,0.6762649787389421
2020-09-18 05:40:00,0.17989327001250371,0.09860145955636274,0.0,0.0,0.0,0.6612346001889158
2020-09-18 06:00:00,0.17445001422161582,0.09986163618767352,0.0,0.0,0.0,0.6550387417326113
2020-09-18 06:20:00,0.1723507326209081,0.10181493381242052,0.0,0.0,0.0,0.6456297755916713
2020-09-18 06:40:00,0.16934750395720605,0.10189228135853529,0.0,0.0,0.0,0.6452619586438137
2020-09-18 07:00:00,0.16837459515498124,0.10426796301155253,0.0,0.0,0.0,0.6341362266635668
2020-09-18 07:20:00,0.16276096621327107,0.10946190168295623,0.0,0.0,0.0,0.610912571508559
2020-09-18 07:40:00,0.1625427611534535,0.1104457658328021,0.0,0.0,0.0,0.6066743145072364
2020-09-18 08:00:00,0.15712198110747885,0.11628868356084453,0.0,0.0,0.0,0.5824832615200202
2020-09-18 08:20:00,0.15245156801576554,0.12325525398864345,0.0,0.0,0.0,0.5556558884591769
2020-09-18 08:40:00,0.1508380191013719,0.12357045813212254,0.0,0.0,0.0,0.5544900412260643
2020-09-18 09:00:00,0.14973056681158817,0.12250985889985426,0.0,0.0,0.0,0.5584288190875772
2020-09-18 09:20:00,0.1417345135992497,0.13619976976862655,0.0,0.0,0.0,0.5108362679380027
2020-09-18 09:40:00,0.14192836028763192,0.13238893700774418,0.0,0.0,0.0,0.5234104922075922
2020-09-18 10:00:00,0.14010535443313166,0.13346251950610796,0.0,0.0,0.0,0.5198185274814462
2020-09-18 10:20:00,0.13671433623408932,0.13597385431511458,0.0,0.0,0.0,0.5115682143100093
2020-09-18 10:40:00,0.13473723699207596,0.13623747531317465,0.0,0.0,0.0,0.5107142674694867
2020-09-18 11:00:00,0.1336017319826083,0.13407729583282965,0.0,0.0,0.0,0.5177793282545358
2020-09-18 11:20:00,0.13288108962259532,0.13413001945429137,0.0,0.0,0.0,0.5176050399752641
2020-09-18 11:40:00,0.13200346729178966,0.13009977239074538,0.0,0.0,0.0,0.5312036136607465
2020-09-18 12:00:00,0.12998445679469264,0.12953973320892564,0.0,0.0,0.0,0.53313856676049
2020-09-18 12:20:00,0.13151469549444184,0.12443444672502368,0.0,0.0,0.0,0.5513147140142858
2020-09-18 12:40:00,0.13118252888372248,0.12367605133646671,0.0,0.0,0.0,0.5541003727394138
2020-09-18 13:00:00,0.1297537242623129,0.12050501568332161,0.0,0.0,0.0,0.5660000926319924
2020-09-18 13:20:00,0.1273907051106488,0.12051660839609377,0.0,0.0,0.0,0.5659558314126982
2020-09-18 13:40:00,0.12868274475472719,0.11642121383795566,0.0,0.0,0.0,0.5819531749360802
2020-09-18 14:00:00,0.12700093430650072,0.11374070841505445,0.0,0.0,0.0,0.592831853402346
2020-09-18 14:20:00,0.12775526611691576,0.11235213443885889,0.0,0.0,0.0,0.5986006297066879
2020-09-18 14:40:00,0.12626128519863075,0.11001891935917976,0.0,0.0,0.0,0.6085070047817711
2020-09-18 15:00:00,0.12665049219844843,0.10915481962870009,0.0,0.0,0.0,0.6122455765235095
2020-09-18 15:20:00,0.12562376438021178,0.10655405747324039,0.0,0.0,0.0,0.6237340026168645
2020-09-18 15:40:00,0.12551567247193712,0.10654601472169802,0.0,0.0,0.0,0.6237700922074927
2020-09-18 16:00:00,0.12371047614142758,0.1049536343480966,0.0,0.0,0.0,0.6309856091472854
2020-09-18 16:20:00,0.12368590424266585,0.10482499195514573,0.0,0.0,0.0,0.6315746877599173
2020-09-18 16:40:00,0.12450627255461222,0.10309876545718932,0.0,0.0,0.0,0.6395706195148589
2020-09-18 17:00:00,0.12413396483232018,0.10330563367666411,0.0,0.0,0.0,0.6386033484395357
2020-09-18 17:20:00,0.12288176365118711,0.10228098186376368,0.0,0.0,0.0,0.6434189440440499
2020-09-18 17:40:00,0.123011282994036,0.10206770183245435,0.0,0.0,0.0,0.6444290923045564
2020-09-18 18:00:00,0.12282576000835764,0.10171931775179913,0.0,0.0,0.0,0.6460849614842814
2020-09-18 18:20:00,0.12310121493531705,0.10106705508878969,0.0,0.0,0.0,0.6492047859564181
2020-09-18 18:40:00,0.1262326430833531,0.10050213808998654,0.0,0.0,0.0,0.6519277217721626
2020-09-18 19:00:00,0.12673573750529488,0.09994018787845663,0.0,0.0,0.0,0.6546558346064937
2020-09-18 19:20:00,0.12722807726003138,0.10029531433779972,0.0,0.0,0.0,0.6529295227526879
2020-09-18 19:40:00,0.1274364941849637,0.09997136267034923,0.0,0.0,0.0,0.6545039768204612
2020-09-18 20:00:00,0.13139980393396727,0.1003687763102979,0.0,0.0,0.0,0.6525733898388275
2020-09-18 20:20:00,0.1324326895926839,0.09940700380017836,0.0,0.0,0.0,0.657262462361011
2020-09-18 20:40:00,0.14203767359499914,0.10006460585081772,0.0,0.0,0.0,0.6540501338247158
2020-09-18 21:00:00,0.14148764960251817,0.10026374493166806,0.0,0.0,0.0,0.6530826690164355
2020-09-18 21:20:00,0.14855092972811576,0.1020957518463952,0.0,0.0,0.0,0.6442960858211451
2020-09-18 21:40:00,0.14886956122532094,0.1019549230419974,0.0,0.0,0.0,0.6449643358229002
2020-09-18 22:00:00,0.1554244201593586,0.10518733728126627,0.0,0.0,0.0,0.6299178166593855
2020-09-18 22:20:00,0.1562113429115485,0.10483886278846243,0.0,0.0,0.0,0.6315111256840806
2020-09-18 22:40:00,0.1551204787635049,0.10829038750723174,0.0,0.0,0.0,0.6160242992650644
2020-09-18 23:00:00,0.15499462777976913,0.10829597010929706,0.0,0.0,0.0,0.615999770247833
2020-09-18 23:20:00,0.16379316497167376,0.1080920623355506,0.0,0.0,0.0,0.616896773319336
2020-09-18 23:40:00,0.16287672789189153,0.11155393084645651,0.0,0.0,0.0,0.6019591658755319
2020-09-19 00:00:00,0.1703457854905724,0.1156418044402784,0.0,0.0,0.0,0.5850820926646378
2020-09-19 00:20:00,0.17113793117716866,0.11507727193753174,0.0,0.0,0.0,0.587365799194367
2020-09-19 00:40:00,0.1800545281921357,0.11820374125562855,0.0,0.0,0.0,0.5749001007730048
2020-09-19 01:00:00,0.18085818905113682,0.11844188600152464,0.0,0.0,0.0,0.573968470770654
2020-09-19 01:20:00,0.19017860830173777,0.11938990297663372,0.0,0.0,0.0,0.5702842685063843
2020-09-19 01:40:00,0.19155859313752244,0.11933666382370005,0.0,0.0,0.0,0.5704901377500946
2020-09-19 02:00:00,0.1995209666985666,0.12313916040360406,0.0,0.0,0.0,0.5560862899982231
2020-09-19 02:20:00,0.20131989542799905,0.12319993014087094,0.0,0.0,0.0,0.5558609266113377
2020-09-19 02:40:00,0.20983085747902638,0.12541793566346052,0.0,0.0,0.0,0.5477359872400109
2020-09-19 03:00:00,0.20986045116369528,0.12616928888074153,0.0,0.0,0.0,0.545027260916608
2020-09-19 03:20:00,0.217931087495521,0.12786556331438462,0.0,0.0,0.0,0.5389910488503558
2020-09-19 03:40:00,0.21991999029265788,0.1285669409944673,0.0,0.0,0.0,0.5365266678134952
2020-09-19 04:00:00,0.22623637395077323,0.12942345569949243,0.0,0.0,0.0,0.533541730433696
2020-09-19 04:20:00,0.22838292863902188,0.12800686342367518,0.0,0.0,0.0,0.5384931061259159
2020-09-19 04:40:00,0.23344516040481034,0.12909964727442189,0.0,0.0,0.0,0.5346670458133533
2020-09-19 05:00:00,0.23315240533740061,0.13118898590301262,0.0,0.0,0.0,0.5274725044155553
2020-09-19 05:20:00,0.2396890404058162,0.12868588703266565,0.0,0.0,0.0,0.5361105370467019
2020-09-19 05:40:00,0.24005303193238337,0.12944541544632984,0.0,0.0,0.0,0.5334655528478953
2020-09-19 06:00:00,0.24535182075154832,0.12760238032946156,0.0,0.0,0.0,0.5399204909391715
2020-09-19 06:20:00,0.2475926229123113,0.12904657243332823,0.0,0.0,0.0,0.5348518586050961
2020-09-19 06:40:00,0.25088441059987276,0.12469887602958193,0.0,0.0,0.0,0.5503487853311821
2020-09-19 07:00:00,0.2491711510999041,0.12621649276381186,0.0,0.0,0.0,0.544857809274639
2020-09-19 07:20:00,0.25500261515934824,0.122496345823099,0.0,0.0,0.0,0.5584792967936629
2020-09-19 07:40:00,0.25362337822531833,0.12236374777443387,0.0,0.0,0.0,0.5589750078224831
2020-09-19 08:00:00,0.2558972971787077,0.11896107001185009,0.0,0.0,0.0,0.5719459840366217
2020-09-19 08:20:00,0.2560655956951663,0.1195324666978634,0.0,0.0,0.0,0.5697335917683937
2020-09-19 08:40:00,0.260677082014311,0.11593329461388292,0.0,0.0,0.0,0.5839086671684524
2020-09-19 09:00:00,0.2572078313363789,0.11771784956697132,0.0,0.0,0.0,0.5768086562863846
2020-09-19 09:20:00,0.26084000490599246,0.11489292766639685,0.0,0.0,0.0,0.5881147245672496
2020-09-19 09:40:00,0.2578582474226348,0.11499593079926944,0.0,0.0,0.0,0.5876960646299247
2020-09-19 10:00:00,0.2596607529386989,0.11311366154168562,0.0,0.0,0.0,0.5954253987549356
2020-09-19 10:20:00,0.25729084031910704,0.1131882246405857,0.0,0.0,0.0,0.5951160096294386
2020-09-19 10:40:00,0.2585420011940521,0.11041344804904037,0.0,0.0,0.0,0.6068127495206737
2020-09-19 11:00:00,0.2557787660325248,0.10867928817940768,0.0,0.0,0.0,0.6143194516258401
2020-09-19 11:20:00,0.2565957887552048,0.10854282947294445,0.0,0.0,0.0,0.6149167503486939
2020-09-19 11:40:00,0.25483614121734893,0.10815829184824141,0.0,0.0,0.0,0.6166051848648184
2020-09-19 12:00:00,0.25498353590646133,0.10722886439550056,0.0,0.0,0.0,0.6207184939860304
2020-09-19 12:20:00,0.25369376504489766,0.1070847451286542,0.0,0.0,0.0,0.6213604523320762
2020-09-19 12:40:00,0.2542908112527361,0.10611931669653799,0.0,0.0,0.0,0.6256898476706749
2020-09-19 13:00:00,0.2537376522184282,0.1064568665019607,0.0,0.0,0.0,0.6241703560124563
2020-09-19 13:20:00,0.2541519449510471,0.10587806373408482,0.0,0.0,0.0,0.626779689785151
2020-09-19 13:40:00,0.25458467184587563,0.10626804848910311,0.0,0.0,0.0,0.6250195574762412
2020-09-19 14:00:00,0.2554241564917523,0.10602048514747967,0.0,0.0,0.0,0.6261359241963262
2020-09-19 14:20:00,0.2565838289116189,0.10595737549909866,0.0,0.0,0.0,0.6264210510598747
2020-09-19 14:40:00,0.2583623181430324,0.10615882737160333,0.0,0.0,0.0,0.6255116663334064
2020-09-19 15:00:00,0.2596317422767918,0.10587436326686556,0.0,0.0,0.0,0.6267964313495828
2020-09-19 15:20:00,0.2622044534267372,0.10590992951695598,0.0,0.0,0.0,0.6266355546582594
2020-09-19 15:40:00,0.2637149398578351,0.10567008671341918,0.0,0.0,0.0,0.627721788752537
2020-09-19 16:00:00,0.26690691218547363,0.10611535245843998,0.0,0.0,0.0,0.6257077299335874
2020-09-19 16:20:00,0.2680403060398031,0.10629507646027007,0.0,0.0,0.0,0.6248978806381253
2020-09-19 16:40:00,0.2720043448588787,0.10693655241693224,0.0,0.0,0.0,0.6220217231741192
2020-09-19 17:00:00,0.2726727930881768,0.10734095507788764,0.0,0.0,0.0,0.6202199745927492
2020-09-19 17:20:00,0.27727686654444234,0.10854792942728596,0.0,0.0,0.0,0.6148944095950684
2020-09-19 17:40:00,0.2776462206101657,0.10907719741491013,0.0,0.0,0.0,0.6125832974274645
2020-09-19 18:00:00,0.28261079306268544,0.11028829098747067,0.0,0.0,0.0,0.6073493655835616
2020-09-19 18:20:00,0.28238492100384033,0.11049126433702237,0.0,0.0,0.0,0.6064795086513926
2020-09-19 18:40:00,0.2822561774666966,0.11029030081869831,0.0,0.0,0.0,0.6073407420783878
2020-09-19 19:00:00,0.28688930931235423,0.11206954063772316,0.0,0.0,0.0,0.5997860979856182
